variant,arm,seed,panel,scope,pairs,positive,negative,prevalence,auroc,ap,brier,precision,recall,false_positive_rate,threshold,mean_probability,top1pct_n,top1pct_precision,top1pct_enrichment,top5pct_n,top5pct_precision,top5pct_enrichment,top10pct_n,top10pct_precision,top10pct_enrichment
balanced,kdki_inactive,20260921,ACTIVITY_EC50,all,11957,8543,3414,0.7144768754704357,0.6761246613413887,0.8269147968457349,0.2547745614803992,0.7984485932158822,0.7108744000936439,0.44903339191564146,0.5013517882469153,0.610378623612526,120,0.9416666666666667,1.3179806079051075,598,0.9130434782608695,1.2779188656871376,1196,0.8913043478260869,1.2474922260279202
balanced,kdki_inactive,20260921,ACTIVITY_EC50,document_disjoint,188,166,22,0.8829787234042553,0.7590361445783133,0.9243505413948111,0.14727666845696666,0.9496402877697842,0.7951807228915663,0.3181818181818182,0.5013517882469153,0.6970558404288394,2,0.0,0.0,10,0.8,0.9060240963855423,19,0.8947368421052632,1.0133164235890932
balanced,kdki_inactive,20260921,ACTIVITY_IC50,all,85704,65173,20531,0.7604429198170447,0.686920490982968,0.8578784123417661,0.22423596624904962,0.830604827954121,0.7644730179675633,0.4949101358920657,0.5013517882469153,0.6620766164410349,858,0.9044289044289044,1.18934489474437,4286,0.9015398973401774,1.1855457837086303,8571,0.8994283047485707,1.1827689906889587
balanced,kdki_inactive,20260921,ACTIVITY_IC50,document_disjoint,995,509,486,0.5115577889447236,0.6790851099953915,0.6905537427033348,0.2789351682977337,0.6215277777777778,0.7033398821218074,0.448559670781893,0.5013517882469153,0.5668698443689538,10,0.8,1.56385068762279,50,0.82,1.6029469548133595,100,0.85,1.6615913555992141
balanced,kdki_inactive,20260921,AFFINITY_KD_KI,all,34327,23190,11137,0.6755615113467532,0.9058162786012601,0.9448339842209418,0.1206153682826366,0.8541940102613054,0.9261319534282018,0.3291730268474454,0.5013517882469153,0.6929667437683563,344,0.9912790697674418,1.4673409498881835,1717,0.9743739079790332,1.4423170823284293,3433,0.9764054762598311,1.4453243114950938
balanced,kdki_inactive,20260921,AFFINITY_KD_KI,document_disjoint,503,331,172,0.658051689860835,0.8527629452680391,0.8820924900618863,0.13677115131242262,0.8428571428571429,0.8912386706948641,0.31976744186046513,0.5013517882469153,0.6624096261696597,6,1.0,1.5196374622356497,26,0.8461538461538461,1.285847083430165,51,0.8627450980392157,1.3110597713405605
balanced,kdki_inactive,20260921,ALL_ENDPOINT_UNION,all,132331,93249,39082,0.7046648177675677,0.7492209040787339,0.8613392919998784,0.2075536565561355,0.8120021475451149,0.7947431071646881,0.4390256384013101,0.5013517882469153,0.6547586690297547,1324,0.9327794561933535,1.3237207714562371,6617,0.9270061961614025,1.3155278549285734,13234,0.9180897687773916,1.302874424305687
balanced,kdki_inactive,20260921,ALL_ENDPOINT_UNION,document_disjoint,4371,942,3429,0.21551132463967054,0.7218584584216429,0.37670819947713835,0.30526480551484836,0.32081307998232433,0.7707006369426752,0.44823563721201515,0.5013517882469153,0.514983606091171,44,0.3409090909090909,1.5818616097278517,219,0.4520547945205479,2.0975918331733707,438,0.4429223744292237,2.0552162405840098
balanced,kdki_inactive,20260921,EXPLICIT_INACTIVE,all,10649,0,10649,0.0,,,0.2959724741763513,0.0,,0.3923373086674805,0.5013517882469153,0.4073012431994107,107,0.0,,533,0.0,,1065,0.0,
balanced,kdki_inactive,20260921,EXPLICIT_INACTIVE,document_disjoint,2788,0,2788,0.0,,,0.3528519528085346,0.0,,0.4598278335724534,0.5013517882469153,0.4662448615904689,28,0.0,,140,0.0,,279,0.0,
balanced,kdki_inactive,20260921,ACTIVITY_EC50,source_assay_disjoint,8694,5984,2710,0.688290775247297,0.6390440621485092,0.7837601080972159,0.2841035216532203,0.765527950310559,0.6590909090909091,0.44575645756457566,0.5013517882469153,0.5738456340912452,87,0.9195402298850575,1.3359763968283238,435,0.8781609195402299,1.2758574589710492,870,0.8551724137931035,1.2424580490503412
balanced,kdki_inactive,20260921,ACTIVITY_IC50,source_assay_disjoint,71170,53867,17303,0.7568778979907265,0.672211493122485,0.8482842003272173,0.23534605063767555,0.8241889117043121,0.7451315276514378,0.4948274865630238,0.5013517882469153,0.6493818595306653,712,0.9044943820224719,1.195033418763609,3559,0.8937903905591458,1.1808911225071825,7117,0.8891386820289447,1.1747452057846175
balanced,kdki_inactive,20260921,AFFINITY_KD_KI,source_assay_disjoint,3525,2478,1047,0.7029787234042553,0.6840914469490061,0.834179849318882,0.27662293380511827,0.7996949669547534,0.6347861178369653,0.3763132760267431,0.5013517882469153,0.5467600254545398,36,0.8888888888888888,1.264460586494485,177,0.9209039548022598,1.3100025991436506,353,0.9263456090651558,1.3177434511520074
balanced,kdki_inactive,20260921,ALL_ENDPOINT_UNION,source_assay_disjoint,82735,61490,21245,0.7432162929836225,0.6646085843967151,0.8357820629112623,0.24505528603050647,0.8117787074437391,0.7321190437469507,0.4913156036714521,0.5013517882469153,0.6378988882446045,828,0.9009661835748792,1.2122530037090198,4137,0.8888083152042543,1.1958945512835253,8274,0.8831278704375151,1.1882514939119826
balanced,kdki_inactive,20260921,EXPLICIT_INACTIVE,source_assay_disjoint,522,0,522,0.0,,,0.6870028890774837,0.0,,0.8486590038314177,0.5013517882469153,0.7817217391912051,6,0.0,,27,0.0,,53,0.0,
balanced,kdki_inactive,20260921,ACTIVITY_EC50,source_assay_and_document_disjoint,188,166,22,0.8829787234042553,0.7590361445783133,0.9243505413948111,0.14727666845696666,0.9496402877697842,0.7951807228915663,0.3181818181818182,0.5013517882469153,0.6970558404288394,2,0.0,0.0,10,0.8,0.9060240963855423,19,0.8947368421052632,1.0133164235890932
balanced,kdki_inactive,20260921,ACTIVITY_IC50,source_assay_and_document_disjoint,994,508,486,0.5110663983903421,0.6790346229869414,0.6903324461179026,0.2791820688023234,0.6208695652173913,0.702755905511811,0.448559670781893,0.5013517882469153,0.5666182787575472,10,0.8,1.5653543307086615,50,0.82,1.6044881889763778,100,0.85,1.6631889763779526
balanced,kdki_inactive,20260921,AFFINITY_KD_KI,source_assay_and_document_disjoint,488,324,164,0.6639344262295082,0.8605088828666065,0.8887068672945362,0.13073171303109893,0.8571428571428571,0.8888888888888888,0.2926829268292683,0.5013517882469153,0.657785385724951,5,1.0,1.5061728395061729,25,0.88,1.3254320987654322,49,0.8571428571428571,1.291005291005291
balanced,kdki_inactive,20260921,ALL_ENDPOINT_UNION,source_assay_and_document_disjoint,1930,934,996,0.48393782383419687,0.6334594265713819,0.5976736403529826,0.31659933115270245,0.5552977571539056,0.7687366167023555,0.5773092369477911,0.5013517882469153,0.641225979371006,20,0.75,1.5497858672376874,97,0.6907216494845361,1.4272942007549836,193,0.7150259067357513,1.4775160599571735
balanced,kdki_inactive,20260921,EXPLICIT_INACTIVE,source_assay_and_document_disjoint,362,0,362,0.0,,,0.7321568718740715,0.0,,0.9005524861878453,0.5013517882469153,0.8253604988901984,4,0.0,,19,0.0,,37,0.0,
balanced,all_inactive,20260921,ACTIVITY_EC50,all,11957,8543,3414,0.7144768754704357,0.9190742294691571,0.9606365075085119,0.09967008130505003,0.890267068946251,0.9325763783214327,0.28763913298183946,0.4270805371018586,0.6703493386619818,120,1.0,1.399625424324008,598,0.9916387959866221,1.3879228706089244,1196,0.9882943143812709,1.3832418491228908
