family,arm,seed,view,selected_model,kdki_ap,kdki_auroc,kdki_recall,balanced_query_ap,target_macro_ap,drug_macro_ap,target_p5,drug_p5,target_queries,drug_queries,explicit_inactive_rows,explicit_inactive_fpr,ic50_ap,ec50_ap
DTIAM,all_inactive,20260921,native,WeightedEnsemble_L2,0.9646122389774365,0.9181021268988346,0.9156394610753921,0.7041066105358986,0.7299961303688612,0.6782170907029359,0.6693641618497109,0.7105263157894738,519,38,11719,0.3690587934124072,0.9861955830029869,0.9724054677246546
DTIAM,all_inactive,20260921,query,LightGBMLarge,0.9637145394782944,0.9158476961331787,0.9138375854867111,0.7087572653129147,0.7453270646481479,0.6721874659776815,0.6855491329479769,0.7052631578947368,519,38,11719,0.3531871320078505,0.9849736245131158,0.9712205946888348
DTIAM,all_inactive,20260922,native,WeightedEnsemble_L2,0.9644418441133599,0.9185249416186708,0.9083500552848192,0.7044723639840944,0.7278652827219649,0.681079445246224,0.6801541425818882,0.7105263157894737,519,38,11719,0.335096851267173,0.9859048239711178,0.972345128767032
DTIAM,all_inactive,20260922,query,WeightedEnsemble_L2,0.9644418441133599,0.9185249416186708,0.9083500552848192,0.7044723639840944,0.7278652827219649,0.681079445246224,0.6801541425818882,0.7105263157894737,519,38,11719,0.335096851267173,0.9859048239711178,0.972345128767032
DTIAM,kdki_inactive,20260921,native,WeightedEnsemble_L2,0.9764135215168205,0.943311690912868,0.9196117777140751,0.7104384730270551,0.7300505485608532,0.690826397493257,0.6813102119460501,0.7210526315789473,519,38,11719,0.19796910999232017,0.8759343977690119,0.8256268831112306
DTIAM,kdki_inactive,20260921,query,RandomForestEntr,0.9780438478235987,0.9488609777893217,0.9496703386707073,0.7183985148205436,0.7736614591678002,0.6631355704732871,0.7113680154142582,0.6473684210526317,519,38,11719,0.12492533492618824,0.8431377394505042,0.8236050710616575
DTIAM,kdki_inactive,20260922,native,WeightedEnsemble_L2,0.9783731515073628,0.948056818645728,0.9119947581801057,0.7235621393715468,0.7486261014056225,0.6984981773374711,0.6963391136801542,0.7000000000000001,519,38,11719,0.14506357197713116,0.880965867382286,0.8321826170667419
DTIAM,kdki_inactive,20260922,query,WeightedEnsemble_L2,0.9783731515073628,0.948056818645728,0.9119947581801057,0.7235621393715468,0.7486261014056225,0.6984981773374711,0.6963391136801542,0.7000000000000001,519,38,11719,0.14506357197713116,0.880965867382286,0.8321826170667419
DTIAM,kdki_inactive,20260923,native,WeightedEnsemble_L2,0.9785633482885912,0.9485797907524384,0.9202260534829436,0.7248591659759506,0.7491899908288534,0.7005283411230477,0.6963391136801541,0.7157894736842106,519,38,11719,0.1586312825326393,0.880269318398845,0.8288663788375987
DTIAM,kdki_inactive,20260923,query,WeightedEnsemble_L2,0.9785633482885912,0.9485797907524384,0.9202260534829436,0.7248591659759506,0.7491899908288534,0.7005283411230477,0.6963391136801541,0.7157894736842106,519,38,11719,0.1586312825326393,0.880269318398845,0.8288663788375987
