model,selection_score,target_macro_ap,drug_macro_ap,ap,auroc
LightGBMLarge,0.6992057747798441,0.7175779129747325,0.6808336365849559,0.9628806962464665,0.9140587570749119
XGBoost,0.6963441045068788,0.7221795650168823,0.6705086439968754,0.9614649000411293,0.9130835927959347
WeightedEnsemble_L2,0.6956439477234398,0.7247746768167311,0.6665132186301486,0.9648960756038298,0.9190749575761185
LightGBMXT,0.6891176214389709,0.7234714292503875,0.6547638136275543,0.9610648794097867,0.912087114954823
LightGBM,0.6872521557537721,0.706454330429836,0.6680499810777081,0.9584122201734803,0.9066145297764265
CatBoost,0.6678820995888015,0.6984247114552713,0.6373394877223318,0.9574240709105395,0.9052608313683809
RandomForestEntr,0.6628414328579516,0.7173109593715181,0.6083719063443851,0.9685510017786482,0.928116770588532
RandomForestGini,0.6586541843107621,0.7175261537602748,0.5997822148612494,0.9653364653896789,0.9235525528337993
NeuralNetTorch,0.6507927414685628,0.7005216325873096,0.6010638503498159,0.9329477980084816,0.8760186141474327
ExtraTreesEntr,0.6468957112087593,0.708167494880523,0.5856239275369957,0.9615126517986878,0.9147867151478202
NeuralNetFastAI,0.6456513401142376,0.6899686509271994,0.6013340293012759,0.9402664379258495,0.8855882898574563
ExtraTreesGini,0.6386618002011851,0.7045670302106083,0.572756570191762,0.9592305608802804,0.9124194377867652
