model,selection_score,target_macro_ap,drug_macro_ap,ap,auroc
WeightedEnsemble_L2,0.7235621393715468,0.7486261014056225,0.6984981773374711,0.9783731515073628,0.948056818645728
LightGBMXT,0.7227766521378853,0.7637259968932064,0.6818273073825641,0.9762244050763088,0.9449332110031402
CatBoost,0.7172971941775379,0.7427383108410298,0.691856077514046,0.9734584025280084,0.9387380170849483
RandomForestGini,0.7153458775265915,0.7713258039105958,0.6593659511425872,0.9776327144527621,0.9474417211299384
ExtraTreesEntr,0.7142171743525791,0.7710944911741925,0.6573398575309658,0.9770418596686855,0.9469503264437512
RandomForestEntr,0.7111103298723103,0.768361239891706,0.6538594198529146,0.9780369329285669,0.9487651086448757
LightGBM,0.7078503754032923,0.7325335555333687,0.6831671952732158,0.9735923406863481,0.9395237208298493
LightGBMLarge,0.7073818202597355,0.7372663735907324,0.6774972669287387,0.9752594051752339,0.9426860662605498
ExtraTreesGini,0.7054760880740788,0.7655592513144548,0.6453929248337028,0.9759941237940669,0.9453390163595212
XGBoost,0.704183351095939,0.7296292507290549,0.6787374514628232,0.9737766954360052,0.9384327041967102
NeuralNetFastAI,0.6951831285527248,0.7312788104832076,0.6590874466222418,0.9667577667626414,0.9269771252862562
NeuralNetTorch,0.6867824794445285,0.7291400011799365,0.6444249577091206,0.963344624929837,0.9221353106510919
