pair_id,status,score,semantic_score,structure_score,protein_window_truncated,smiles_window_truncated
CSKDFZIMJXRJGH-VWLPUNTISA-N__CHEMBL1871,completed,0.9218999147415161,0.8471487760543823,0.7999241948127747,False,False
IVBHGBMCVLDMKU-GXNBUGAJSA-N__CHEMBL261,completed,0.003790324553847313,0.3067852258682251,0.01653524488210678,False,False
DRHKJLXJIQTDTD-OAHLLOKOSA-N__CHEMBL3729,completed,0.9611295461654663,0.7362910509109497,0.9437947273254395,False,False
BQJCRHHNABKAKU-KBQPJGBKSA-N__CHEMBL2326,completed,0.0019105831161141396,0.16736091673374176,0.006401057820767164,False,False
ZBMZVLHSJCTVON-UHFFFAOYSA-N__CHEMBL1994,completed,0.5927102565765381,0.9972742199897766,0.010825197212398052,False,False
SGUAFYQXFOLMHL-UHFFFAOYSA-N__CHEMBL1944,completed,0.960125207901001,0.9004348516464233,0.891581654548645,False,False
BPZSYCZIITTYBL-YJYMSZOUSA-N__CHEMBL2252,completed,0.9967136383056641,0.9874753355979919,0.9209378361701965,False,False
SMOBCLHAZXOKDQ-ZJUUUORDSA-N__CHEMBL4073,completed,0.8852284550666809,0.1898839920759201,0.9650691747665405,False,False
BPQMGSKTAYIVFO-UHFFFAOYSA-N__CHEMBL2815,completed,0.9959791898727417,0.997520387172699,0.8307597041130066,False,False
IUBSYMUCCVWXPE-UHFFFAOYSA-N__CHEMBL3729,completed,0.8754356503486633,0.9981014132499695,0.04187135025858879,False,False
FBOUYBDGKBSUES-VXKWHMMOSA-N__CHEMBL2326,completed,0.0053916736505925655,0.43603500723838806,0.005482424981892109,False,False
UJVDJAPJQWZRFR-DHIUTWEWSA-N__CHEMBL1808,completed,0.04701526090502739,0.785412609577179,0.04202861711382866,True,False
BRUQQQPBMZOVGD-XFKAJCMBSA-N__CHEMBL2326,completed,1.7138465580046613e-07,0.0025495709851384163,2.7142737963004038e-05,False,False
JVLBPIPGETUEET-WIXLDOGYSA-O__CHEMBL1902,completed,0.45767414569854736,0.922183096408844,0.11857320368289948,False,False
UEJJHQNACJXSKW-UHFFFAOYSA-N__CHEMBL2085,completed,0.8620584607124329,0.9843921661376953,0.1505320519208908,False,False
YFGHCGITMMYXAQ-LJQANCHMSA-N__CHEMBL1994,completed,0.38883763551712036,0.1601383090019226,0.7466516494750977,False,False
HSUGRBWQSSZJOP-RTWAWAEBSA-N__CHEMBL286,completed,0.9987665414810181,0.9771785736083984,0.9799079895019531,False,False
WYQFJHHDOKWSHR-MNOVXSKESA-N__CHEMBL3045,completed,0.36850470304489136,0.005126075353473425,0.9544693827629089,False,False
LCQLHJZYVOQKHU-VKHMYHEASA-N__CHEMBL4393,completed,0.0007330168737098575,0.18944266438484192,0.004366457927972078,False,False
GDLBFKVLRPITMI-UHFFFAOYSA-N__CHEMBL1844,completed,0.954535961151123,0.7896877527236938,0.9216929078102112,False,False
GOTYRUGSSMKFNF-UHFFFAOYSA-N__CHEMBL4895,completed,0.12843026220798492,0.46279579401016235,0.0918683186173439,False,False
FABUFPQFXZVHFB-PVYNADRNSA-N__CHEMBL1844,completed,0.9811733365058899,0.9998012185096741,0.10735136270523071,False,False
YQEZLKZALYSWHR-ZDUSSCGKSA-N__CHEMBL2850,completed,4.9493864935357124e-05,2.667473745532334e-05,0.04803000018000603,False,False
HEFNNWSXXWATRW-UHFFFAOYSA-N__CHEMBL3729,completed,0.00011904820712516084,4.810864993487485e-05,0.126662015914917,False,False
RLAWWYSOJDYHDC-BZSNNMDCSA-N__CHEMBL286,completed,0.2842581272125244,0.7711076140403748,0.18472909927368164,False,False
QNZCBYKSOIHPEH-UHFFFAOYSA-N__CHEMBL1974,completed,0.9840632677078247,0.6683440804481506,0.9915362596511841,False,False
UIAGMCDKSXEBJQ-UHFFFAOYSA-N__CHEMBL2326,completed,0.002289288444444537,0.5658360123634338,0.0023290084209293127,False,False
PYGWGZALEOIKDF-UHFFFAOYSA-N__CHEMBL1974,completed,0.9999833106994629,0.9996432065963745,0.9974121451377869,False,False
CJBJHOAVZSMMDJ-HEXNFIEUSA-N__CHEMBL1902,completed,0.9258238077163696,0.8158031702041626,0.8798239827156067,False,False
LEBVLXFERQHONN-UHFFFAOYSA-N__CHEMBL2252,completed,0.9020640254020691,0.09701026231050491,0.9816142916679382,False,False
LOMMPXLFBTZENJ-ZACQAIPSSA-N__CHEMBL208,completed,0.9606894850730896,0.9849119186401367,0.6932728290557861,False,False
OFPXSFXSNFPTHF-UHFFFAOYSA-N__CHEMBL2243,completed,0.0017489166930317879,0.07837046682834625,0.012240790762007236,False,False
BSMCAPRUBJMWDF-KRWDZBQOSA-N__CHEMBL5366,completed,0.9782196283340454,0.5684033036231995,0.9720870852470398,False,False
HOIIHACBCFLJET-SFTDATJTSA-N__CHEMBL2023,completed,0.9999978542327881,0.9999377727508545,0.9988141059875488,False,False
TXEIIPDJKFWEEC-UHFFFAOYSA-N__CHEMBL2008,completed,0.848938524723053,0.9973219037055969,0.04489053040742874,False,False
AYXYPKUFHZROOJ-ZETCQYMHSA-N__CHEMBL1944,completed,0.9468044638633728,0.8427152037620544,0.9342867732048035,False,False
WCWSTNLSLKSJPK-LKFCYVNXSA-N__CHEMBL1935,completed,0.9999727010726929,0.9999945163726807,0.9397530555725098,False,False
HWXVIOGONBBTBY-ONEGZZNKSA-N__CHEMBL2326,completed,0.037899330258369446,0.9978785514831543,0.0003515688003972173,False,False
SOLUWJRYJLAZCX-LYOVBCGYSA-N__CHEMBL3717,completed,0.9471884965896606,0.9904955625534058,0.34695303440093994,True,False
KRNAOFGYEFKHPB-ANJVHQHFSA-N__CHEMBL286,completed,0.9993183612823486,0.9985492825508118,0.9418099522590637,False,False
LWQQLNNNIPYSNX-UROSTWAQSA-N__CHEMBL1994,completed,0.9942634701728821,0.9904757142066956,0.8822672963142395,False,False
KVWDHTXUZHCGIO-UHFFFAOYSA-N__CHEMBL2292,completed,0.5287959575653076,0.001793591189198196,0.9878078103065491,False,False
NDCUAPJVLWFHHB-UHNVWZDZSA-N__CHEMBL4588,completed,0.054143909364938736,0.9888460040092468,0.0018559509189799428,False,False
KWTWDQCKEHXFFR-SMDDNHRTSA-N__CHEMBL206,completed,0.9977893829345703,0.8960437178611755,0.993309497833252,False,False
WGFOBBZOWHGYQH-MXHNKVEKSA-N__CHEMBL1871,completed,0.9956517815589905,0.8182350397109985,0.9918137788772583,False,False
LEBVLXFERQHONN-UHFFFAOYSA-N__CHEMBL1902,completed,0.9967623949050903,0.34500569105148315,0.998970627784729,False,False
QKDRXGFQVGOQKS-CRSSMBPESA-N__CHEMBL286,completed,0.6948773860931396,0.9614540934562683,0.1550159752368927,False,False
SFNSLLSYNZWZQG-VQIMIIECSA-N__CHEMBL1936,completed,0.987613320350647,0.9691768884658813,0.8366410136222839,False,False
DEVSOMFAQLZNKR-RJRFIUFISA-N__CHEMBL5145,completed,0.9361847639083862,0.13427618145942688,0.9855607151985168,False,False
NDCUAPJVLWFHHB-UHNVWZDZSA-N__CHEMBL4073,completed,0.9887934327125549,0.6315074563026428,0.9877992868423462,False,False
WJOHZNCJWYWUJD-IUGZLZTKSA-N__CHEMBL3045,completed,0.39866697788238525,0.5430976748466492,0.2684204578399658,False,True
WBGKWQHBNHJJPZ-LECWWXJVSA-N__CHEMBL1994,completed,0.9999749660491943,0.8686312437057495,0.9999704360961914,False,False
STUWGJZDJHPWGZ-LBPRGKRZSA-N__CHEMBL284,completed,0.9999988079071045,0.9997277855873108,0.9999098777770996,False,False
