,,,,auroc,auroc,ap,ap,false_positive_rate,false_positive_rate,brier,brier
,,,,mean,std,mean,std,mean,std,mean,std
arm,variant,panel,scope,,,,,,,,
all_inactive,binary,ACTIVITY_EC50,all,0.9290193642997827,0.003178436014830083,0.9633638587620402,0.002125942204311122,0.25346611989845735,0.013182104145079216,0.09193206831904692,0.0022229051011245626
all_inactive,binary,ACTIVITY_EC50,document_disjoint,0.8356151880248266,0.03712526391743924,0.9532530427725763,0.006095220024746914,0.42424242424242425,0.09462118179391514,0.08249510786471696,0.01987555594041802
all_inactive,binary,ACTIVITY_IC50,all,0.9511029222012802,0.0024875884014747413,0.9823944289903163,0.0007711385052268857,0.24174825061289432,0.019024451083115217,0.07255459553326027,0.0019620758220650404
all_inactive,binary,ACTIVITY_IC50,document_disjoint,0.7925226579996281,0.004620654778809207,0.8208390840066778,0.014138097985252406,0.35733882030178327,0.03307150466732836,0.1860545101890941,0.0014796698439120128
all_inactive,binary,AFFINITY_KD_KI,all,0.8623364146273982,0.004934434563278436,0.917034670291831,0.011248501961607649,0.46364969620783575,0.013736034116571462,0.13659265743456317,0.003084914336033193
all_inactive,binary,AFFINITY_KD_KI,document_disjoint,0.8534274807372538,0.015461752130691363,0.9065390937299784,0.011924235026396873,0.31589147286821706,0.024205418598443395,0.1470622176164954,0.0075753921821125865
all_inactive,binary,ALL_ENDPOINT_UNION,all,0.9225065741982976,0.002924347002058038,0.9613064287539602,0.0035029094003668102,0.3255548163690019,0.0147423585581257,0.0964193508681603,0.0010397615212341658
all_inactive,binary,ALL_ENDPOINT_UNION,document_disjoint,0.7857572592291263,0.03846139192391662,0.5118787243509909,0.10668037442649526,0.42996014387090503,0.04166163257334442,0.23014152946332275,0.02996118753740408
all_inactive,binary,EXPLICIT_INACTIVE,all,,,,,0.4784799824709675,0.01275952381583925,0.28808359321745264,0.010325013119765468
all_inactive,binary,EXPLICIT_INACTIVE,document_disjoint,,,,,0.45169775227164033,0.050160522248502266,0.2688488890541167,0.046314845658070695
all_inactive,joint,ACTIVITY_EC50,all,0.9258837799145726,0.0006672872752703659,0.9625616621712321,0.0006610085387285337,0.24594805702011327,0.006551884034293163,0.09210418887172715,0.0011796290957163068
all_inactive,joint,ACTIVITY_EC50,document_disjoint,0.7976907630522089,0.10225470300348946,0.9437409415376941,0.03672102095978245,0.3636363636363636,0.0787295821622217,0.08977896196182017,0.03680504165618753
all_inactive,joint,ACTIVITY_IC50,all,0.9471093234399403,0.0009459653405277407,0.9798671135230369,0.00036160939178549656,0.23471823096780478,0.007342141181120522,0.0730718086466629,0.0007009100555266249
all_inactive,joint,ACTIVITY_IC50,document_disjoint,0.795395501009268,0.009479713574182102,0.811494751308298,0.004000910880478715,0.3443072702331962,0.01663148923591516,0.18816185140082595,0.00515289597712872
all_inactive,joint,AFFINITY_KD_KI,all,0.8603248009111604,0.014214281786101651,0.915149164198191,0.011674155122530158,0.44389572296549035,0.023389480415416056,0.13660416587273608,0.007514066556089236
all_inactive,joint,AFFINITY_KD_KI,document_disjoint,0.8186228014707604,0.045443216185440095,0.8905187326810394,0.029037639034723915,0.39728682170542634,0.04285531858041854,0.16724576195213714,0.02677914354359561
all_inactive,joint,ALL_ENDPOINT_UNION,all,0.9172589180805023,0.006906245519596603,0.957432646260952,0.0038016794360585505,0.31946505637718986,0.024548945154635855,0.09796989332669265,0.004682855880017695
all_inactive,joint,ALL_ENDPOINT_UNION,document_disjoint,0.7651837074269938,0.06277419910433453,0.4761712687187864,0.09479557582759351,0.4461942257217848,0.09997558393890359,0.25208282166105606,0.05418540809304542
all_inactive,joint,EXPLICIT_INACTIVE,all,,,,,0.4849907659561148,0.06780618787352163,0.3026186589242526,0.044636143096639797
all_inactive,joint,EXPLICIT_INACTIVE,document_disjoint,,,,,0.4690339550454328,0.12030833488809234,0.29884176100413,0.07933332928729124
all_inactive,rank,ACTIVITY_EC50,all,0.9264862834905072,0.0036424074582386734,0.9629152162943306,0.004111468792264394,0.2432142159734427,0.013532175039373977,0.09302404743742082,0.0006126672064995974
all_inactive,rank,ACTIVITY_EC50,document_disjoint,0.8300018254837532,0.02297513812903645,0.9510913387488077,0.011670930269096382,0.37878787878787873,0.06943296507508848,0.08732508917008237,0.03327851149619594
all_inactive,rank,ACTIVITY_IC50,all,0.948993655035309,0.0011441903776151945,0.9811433582528969,0.0006701930039187343,0.2236780153588882,0.018764103500837234,0.07342411854330924,0.0009222141850405471
all_inactive,rank,ACTIVITY_IC50,document_disjoint,0.7994804088815585,0.005311224510801238,0.8156079574349814,0.013900523239182847,0.3710562414266118,0.028387108486385277,0.18629725691761215,0.0030202332571859633
all_inactive,rank,AFFINITY_KD_KI,all,0.8674814125519622,0.003064040740889049,0.9152911026719709,0.005471551197514903,0.4265361707222173,0.056182945496573405,0.13137419389686641,0.0037645089924747293
all_inactive,rank,AFFINITY_KD_KI,document_disjoint,0.8487142556031757,0.019611640063955625,0.909222489007265,0.017738954429774932,0.3313953488372093,0.03021018850410831,0.15076626402839352,0.010208379951968565
all_inactive,rank,ALL_ENDPOINT_UNION,all,0.9169334288294185,0.004283389390166004,0.9563775273984799,0.004384387801360459,0.31305119151186395,0.030653266391604237,0.0979434415329024,0.0009728506136700088
all_inactive,rank,ALL_ENDPOINT_UNION,document_disjoint,0.7517511228175978,0.0718740571243848,0.46485073660479576,0.14114169603401108,0.47817633906872753,0.06499778223816355,0.2652191822961223,0.05832594875411759
all_inactive,rank,EXPLICIT_INACTIVE,all,,,,,0.48495946411243623,0.0642428000647008,0.30687874756281014,0.02644771597825793
all_inactive,rank,EXPLICIT_INACTIVE,document_disjoint,,,,,0.5083692013390723,0.08190350008284193,0.3228113388371177,0.08776014537886846
all_inactive,regression,ACTIVITY_EC50,all,0.9277840362490289,0.003477222702604698,0.9646325514258852,0.0017320355792482026,0.24458113649677796,0.007156878572273359,0.09258288993340141,0.0015911120123109938
all_inactive,regression,ACTIVITY_EC50,document_disjoint,0.8019350127783863,0.027678210773606025,0.9436449557022623,0.0051717307727896285,0.39393939393939387,0.1049727762162956,0.10329838754496241,0.023707266359107505
all_inactive,regression,ACTIVITY_IC50,all,0.9485715394826774,0.001959901587961233,0.9810797754361334,0.0010414403688862475,0.22832140015910898,0.005138590177973232,0.07315584984299504,0.00038269361572560026
all_inactive,regression,ACTIVITY_IC50,document_disjoint,0.7920901145633737,0.013269608181772008,0.8083282906995662,0.015848772619428908,0.3422496570644719,0.03862251913662846,0.19140893877934875,0.011279273650342895
all_inactive,regression,AFFINITY_KD_KI,all,0.8587557175480999,0.01190125339170655,0.9159388110310762,0.012371312101054011,0.42928975487115023,0.02020851338969506,0.13760132441803638,0.00359620697272842
all_inactive,regression,AFFINITY_KD_KI,document_disjoint,0.814837584018361,0.035780917224868806,0.882423490117224,0.024648028583782646,0.4011627906976744,0.040697674418604654,0.16976930312306157,0.021299438109477414
all_inactive,regression,ALL_ENDPOINT_UNION,all,0.9205285979718908,0.0042047903908935405,0.9604430753144455,0.003436882904857834,0.30762669941831705,0.011059198858174676,0.09708112481493829,0.0014514920223292864
all_inactive,regression,ALL_ENDPOINT_UNION,document_disjoint,0.7889884621346134,0.01068255394648673,0.5320406960699969,0.026260786453491884,0.4190726159230096,0.030487564201118113,0.2267531794410695,0.006939884140703366
all_inactive,regression,EXPLICIT_INACTIVE,all,,,,,0.45181081165680653,0.010187920656885532,0.27847863842945253,0.009104687345907653
all_inactive,regression,EXPLICIT_INACTIVE,document_disjoint,,,,,0.43472022955523676,0.028224269114642785,0.2567553293626079,0.0038990346298343206
kdki_inactive,binary,ACTIVITY_EC50,all,0.686419103670342,0.006508790718386543,0.8353236019429578,0.005873894247533846,0.4301894161296622,0.023926289345814165,0.23952217478953278,0.005488894046888986
kdki_inactive,binary,ACTIVITY_EC50,document_disjoint,0.7617287331142752,0.0201414752183652,0.9359650144891116,0.004236325453459854,0.34848484848484845,0.05248638810814782,0.11843751668734799,0.0028561313201048246
kdki_inactive,binary,ACTIVITY_IC50,all,0.6944002542220743,0.009040220592941444,0.8636428960178746,0.004600715143225587,0.4596139171659117,0.033314417880101636,0.21549533546866262,0.004636208984318106
kdki_inactive,binary,ACTIVITY_IC50,document_disjoint,0.674247630443512,0.018516213917327322,0.7124328667630012,0.018474471646315077,0.43415637860082307,0.04660391626710337,0.27039873805789333,0.005604726092516709
kdki_inactive,binary,AFFINITY_KD_KI,all,0.9151169231060322,0.003213035019142122,0.9555030741111114,0.0034502272926567336,0.2866121935889378,0.01688759197675454,0.112671715388095,0.0024570917426665344
kdki_inactive,binary,AFFINITY_KD_KI,document_disjoint,0.859335113234502,0.018965886841907566,0.9114583663709318,0.021681403988908308,0.3023255813953489,0.020140125669405547,0.14660385103057977,0.010009225171204486
kdki_inactive,binary,ALL_ENDPOINT_UNION,all,0.7610305070430572,0.004832737542372369,0.8748644413646073,0.0029647201538871813,0.4022141480306365,0.02622053282921842,0.19706264898249137,0.004554244095563372
kdki_inactive,binary,ALL_ENDPOINT_UNION,document_disjoint,0.7612122322879019,0.016396058865491503,0.528346425221846,0.05133487806650816,0.3925342665500146,0.0570947609877079,0.26612799130799286,0.025716588995397974
kdki_inactive,binary,EXPLICIT_INACTIVE,all,,,,,0.3503928381381663,0.02376335698514572,0.2607455445872943,0.014667226923144839
kdki_inactive,binary,EXPLICIT_INACTIVE,document_disjoint,,,,,0.3916786226685796,0.06142965393708047,0.2926452923319172,0.04015704260056792
kdki_inactive,joint,ACTIVITY_EC50,all,0.6808391553916467,0.004752653598300811,0.8329326608146951,0.0033922944442984692,0.44981448935754736,0.034009708276403,0.24103051065562506,0.005414044206409385
kdki_inactive,joint,ACTIVITY_EC50,document_disjoint,0.7450711938663747,0.021715009740314196,0.9379347436619877,0.012773800683496605,0.34848484848484845,0.026243194054073885,0.1558530662654047,0.04142856386748083
kdki_inactive,joint,ACTIVITY_IC50,all,0.691901119144597,0.00856107370369876,0.8677126788819732,0.0024210908846222915,0.4758819995778741,0.026740022056164953,0.22029465445940596,0.0073147359047086875
kdki_inactive,joint,ACTIVITY_IC50,document_disjoint,0.6634070947903444,0.007717377981741818,0.6947170009575337,0.01275097487155957,0.44101508916323734,0.050791518742314426,0.27338290690481154,0.007991615506323359
kdki_inactive,joint,AFFINITY_KD_KI,all,0.903524356167336,0.009686708308599105,0.9468223680616027,0.005082148904567641,0.3296219807847715,0.04011417875897793,0.11868692314758049,0.00610933930005887
kdki_inactive,joint,AFFINITY_KD_KI,document_disjoint,0.8669523876437387,0.023211359172487962,0.9180645009876836,0.01337885352880368,0.3255813953488372,0.04389438625157411,0.13962468085509824,0.014526305387945224
kdki_inactive,joint,ALL_ENDPOINT_UNION,all,0.7495845354906222,0.0024471345168109045,0.869376360688753,0.0005644621054189303,0.42912338160790137,0.030116459489859394,0.20297707203163728,0.0043394963930393
kdki_inactive,joint,ALL_ENDPOINT_UNION,document_disjoint,0.70447926876562,0.03775296936411745,0.39601389928987385,0.051298527557952,0.46971906289491594,0.0331052746653092,0.3147721030371739,0.03275853536547529
kdki_inactive,joint,EXPLICIT_INACTIVE,all,,,,,0.39806554606066297,0.035908767822807774,0.29387727338346137,0.011783481503957745
kdki_inactive,joint,EXPLICIT_INACTIVE,document_disjoint,,,,,0.48625059780009566,0.04982211033631548,0.3676769253765794,0.05107002684249536
kdki_inactive,rank,ACTIVITY_EC50,all,0.6873068328448503,0.009827641965662074,0.8355438748442138,0.0034659491444470935,0.4298965045889475,0.007718279310279913,0.2343207653433309,0.0059636027253828095
kdki_inactive,rank,ACTIVITY_EC50,document_disjoint,0.7305585980284777,0.038673256760208816,0.9304243437197882,0.016101547465405444,0.42424242424242425,0.11439143083743557,0.13926799666534015,0.01720698628003921
kdki_inactive,rank,ACTIVITY_IC50,all,0.695946405034021,0.007580574682165407,0.8645396585532495,0.004636066959780478,0.4750215121848262,0.011421761126245515,0.20869740213988372,0.00043615331747990293
kdki_inactive,rank,ACTIVITY_IC50,document_disjoint,0.6580225353782801,0.005114525414621601,0.6831989185728492,0.015051775322258633,0.48628257887517146,0.039112695279515074,0.28053594373719154,0.009909048572644026
kdki_inactive,rank,AFFINITY_KD_KI,all,0.8847988720563107,0.009075607262131996,0.9286203860281527,0.010556416652058365,0.3318068899464248,0.03420620481011769,0.12736745933888374,0.010403674652328939
kdki_inactive,rank,AFFINITY_KD_KI,document_disjoint,0.8421479425747677,0.024184606556928143,0.9067224685649143,0.02336666791523086,0.3275193798449612,0.006713375223135139,0.15509704456919984,0.010982941349663726
kdki_inactive,rank,ALL_ENDPOINT_UNION,all,0.7474185108408413,0.008693432071609903,0.860390148619295,0.004404763459367514,0.42748579908909473,0.01414890356975714,0.19761829631174396,0.003869920314195187
kdki_inactive,rank,ALL_ENDPOINT_UNION,document_disjoint,0.6850858596084312,0.03530384770848292,0.34823813514996793,0.024249837236905946,0.48002333041703116,0.07410334612664934,0.3267875081569917,0.05105733211613997
kdki_inactive,rank,EXPLICIT_INACTIVE,all,,,,,0.40010016589977154,0.025182503463297593,0.31498878703934735,0.037967346831125626
kdki_inactive,rank,EXPLICIT_INACTIVE,document_disjoint,,,,,0.49055475848876134,0.08568950898201971,0.3825118800026241,0.07992814528897416
kdki_inactive,regression,ACTIVITY_EC50,all,0.685912351504455,0.0012564794701854067,0.8348606363396073,0.0016940290933332252,0.4568443663347003,0.04282155684830236,0.23921943740932053,0.002598196132336024
kdki_inactive,regression,ACTIVITY_EC50,document_disjoint,0.7604965315808689,0.02157920435904009,0.9334452383584599,0.004933247637370403,0.34848484848484845,0.026243194054073885,0.12130952705048136,0.02429034434926476
kdki_inactive,regression,ACTIVITY_IC50,all,0.7013864325104358,0.005745899239447808,0.8698194675030749,0.0029611186670954344,0.486289026350397,0.045748864120284775,0.21444794432646863,0.007989839822865349
kdki_inactive,regression,ACTIVITY_IC50,document_disjoint,0.6835944763798945,0.02961277382260313,0.7177673139836438,0.011007407168491195,0.48559670781893005,0.03709414892452667,0.26195861989138436,0.02288685828703684
kdki_inactive,regression,AFFINITY_KD_KI,all,0.9028962898077492,0.0051319015803710484,0.945573734571855,0.0038590690360949943,0.33695489509442994,0.032658716934838274,0.1168424962305637,0.004193852601800244
kdki_inactive,regression,AFFINITY_KD_KI,document_disjoint,0.8678013536616783,0.0034437825379220483,0.9235670322067606,0.005250017377373153,0.31007751937984496,0.07008969503885708,0.1440211200998612,0.0020822727173386685
kdki_inactive,regression,ALL_ENDPOINT_UNION,all,0.7595179295062217,0.00430273114924098,0.8733610689638085,0.0026201892386655077,0.43497432748238746,0.04019826088069515,0.19718270015616812,0.005448635731922844
