arm,variant,seed,endpoint,auxiliary_trained,rows,mae,rmse
kdki_inactive,binary,20260921,Kd,False,3603,1.6187369627787025,1.9728935549037199
kdki_inactive,binary,20260921,Ki,False,20588,2.8756795370548085,3.142745485907986
all_inactive,binary,20260921,Kd,False,3603,1.532470949668402,1.8969241573922817
all_inactive,binary,20260921,Ki,False,20588,2.342165293863547,2.7030413161511317
all_inactive,binary,20260921,IC50,False,64873,2.1372377180442688,2.408748485988876
all_inactive,binary,20260921,EC50,False,9111,1.0340993689135105,1.3253281161811659
kdki_inactive,rank,20260921,Kd,False,3603,1.6452795550095602,1.972411078664548
kdki_inactive,rank,20260921,Ki,False,20588,2.361756496923951,2.680030240171957
all_inactive,rank,20260921,Kd,False,3603,1.4920959714222115,1.8271147096495612
all_inactive,rank,20260921,Ki,False,20588,2.5316882286994704,2.850079064728623
all_inactive,rank,20260921,IC50,False,64873,2.434426470837173,2.6871840685214656
all_inactive,rank,20260921,EC50,False,9111,1.088511426723281,1.4096696241092088
kdki_inactive,regression,20260921,Kd,True,3603,1.183277855454311,1.5824317549392382
kdki_inactive,regression,20260921,Ki,True,20588,0.7173758866612777,0.9518508066920277
all_inactive,regression,20260921,Kd,True,3603,1.2195130234491924,1.588257279788752
all_inactive,regression,20260921,Ki,True,20588,0.7297234071419477,0.9734439022458239
all_inactive,regression,20260921,IC50,True,64873,0.7098382966617177,0.9442901432300221
all_inactive,regression,20260921,EC50,True,9111,0.6906708096212564,0.9363894754255656
kdki_inactive,joint,20260921,Kd,True,3603,1.2229130894803577,1.6100069268406723
kdki_inactive,joint,20260921,Ki,True,20588,0.7061440384147468,0.9427101349448332
all_inactive,joint,20260921,Kd,True,3603,1.2011426395456737,1.5592137976256166
all_inactive,joint,20260921,Ki,True,20588,0.7374361260007928,0.9803481891967933
all_inactive,joint,20260921,IC50,True,64873,0.7172617345445494,0.9509458401581337
all_inactive,joint,20260921,EC50,True,9111,0.6951755523994598,0.9366978529090375
kdki_inactive,binary,20260922,Kd,False,3603,1.2698233909738714,1.6397385605373
kdki_inactive,binary,20260922,Ki,False,20588,0.9536946310950871,1.213114772625475
all_inactive,binary,20260922,Kd,False,3603,1.3641286035470528,1.8120193561411782
all_inactive,binary,20260922,Ki,False,20588,0.9603608809820285,1.1895999972517872
all_inactive,binary,20260922,IC50,False,64873,1.4342196656331567,1.7353304993837209
all_inactive,binary,20260922,EC50,False,9111,1.2676078182337727,1.6129770074299694
kdki_inactive,rank,20260922,Kd,False,3603,1.3944752755400045,1.8169348990317198
kdki_inactive,rank,20260922,Ki,False,20588,1.027086228511806,1.3137002332940013
all_inactive,rank,20260922,Kd,False,3603,1.2713788307531124,1.6681088068087129
all_inactive,rank,20260922,Ki,False,20588,0.9199712724433704,1.157816508325092
all_inactive,rank,20260922,IC50,False,64873,1.3860391965834575,1.68051126584165
all_inactive,rank,20260922,EC50,False,9111,1.2152138772413783,1.5558328751576163
kdki_inactive,regression,20260922,Kd,True,3603,1.2957738197478725,1.7065271524641927
kdki_inactive,regression,20260922,Ki,True,20588,0.7209430602223723,0.9517949072977805
