model_id,panel,pairs,positive,negative,prevalence,random_ap,auroc,ap,brier,precision,recall,false_positive_rate,threshold,mean_probability,top1pct_n,top1pct_precision,top1pct_enrichment,top5pct_n,top5pct_precision,top5pct_enrichment,top10pct_n,top10pct_precision,top10pct_enrichment,label
dtiam_B_20260921_native,ACTIVITY_EC50,12994,9173,3821,0.7059412036324457,0.7059412036324457,0.9417230220582102,0.9724054677246546,0.08429195899769301,0.9265449747085991,0.918565354845743,0.17482334467416907,0.4986560235573662,0.6616186770726442,130,1.0,1.4165485664450017,650,1.0,1.4165485664450017,1300,0.9992307692307693,1.4154589137015825,
dtiam_B_20260921_native,ACTIVITY_IC50,85805,64470,21335,0.7513548161529049,0.7513548161529049,0.9615232701435429,0.9861955830029869,0.06656851995483115,0.9478772394650518,0.932263068093687,0.15490977267400985,0.4986560235573662,0.7091297232072657,859,0.9988358556461001,1.3293797207028635,4291,0.9995339081799114,1.3303087791434356,8581,0.9993007807947791,1.3299985031192185,
dtiam_B_20260921_native,AFFINITY_KD_KI,34685,24419,10266,0.7040219114891163,0.7040219114891163,0.9181021268988346,0.9646122389774365,0.10539882863921657,0.8734325559592172,0.9156394610753921,0.31560490940970193,0.4986560235573662,0.7040223024633553,347,1.0,1.4204103362136042,1735,1.0,1.4204103362136042,3469,0.9988469299509946,1.4187725035976186,
dtiam_B_20260921_native,ALL_ENDPOINT_UNION,135215,94084,41131,0.695810376067744,0.695810376067744,0.9454525536842613,0.9755448189107654,0.08535998953013228,0.9022547844417806,0.9280323965817779,0.22997252680459992,0.4986560235573662,0.6890313182045765,1353,0.9992609016999261,1.4361109521635507,6761,0.9995562786570034,1.436535459999646,13522,0.9989646501996746,1.435685187457474,
dtiam_B_20260921_native,EXPLICIT_INACTIVE,11719,0,11719,0.0,,,,0.23410426942882948,0.0,,0.3690587934124072,0.4986560235573662,0.41107515428285535,118,0.0,,586,0.0,,1172,0.0,,
dtiam_B_20260921_query,ACTIVITY_EC50,12994,9173,3821,0.7059412036324457,0.7059412036324457,0.939654607457859,0.9712205946888348,0.08644659372465045,0.9263321147668107,0.9115883571350704,0.17403820989269825,0.5048198190888741,0.6574463106828518,130,1.0,1.4165485664450017,650,0.9969230769230769,1.4121899554713246,1300,0.9976923076923077,1.4132796082147439,
dtiam_B_20260921_query,ACTIVITY_IC50,85805,64470,21335,0.7513548161529049,0.7513548161529049,0.958842168166175,0.9849736245131158,0.06873694173113193,0.9470503551597033,0.9285559174809989,0.15687836887743145,0.5048198190888741,0.706721555238636,859,0.9988358556461001,1.3293797207028635,4291,0.9986017245397343,1.3290681087968341,8581,0.9984850250553549,1.3289127900554478,
dtiam_B_20260921_query,AFFINITY_KD_KI,34685,24419,10266,0.7040219114891163,0.7040219114891163,0.9158476961331787,0.9637145394782944,0.1072479248633765,0.8722930185286529,0.9138375854867111,0.31823495032144944,0.5048198190888741,0.7040233875816223,347,1.0,1.4204103362136042,1735,0.9994236311239193,1.4195916559045474,3469,0.9988469299509946,1.4187725035976186,
dtiam_B_20260921_query,ALL_ENDPOINT_UNION,135215,94084,41131,0.695810376067744,0.695810376067744,0.9428835095139959,0.9741749552411731,0.08728399452668954,0.902972291145417,0.9244611198503465,0.2272252072645936,0.5048198190888741,0.6871905442307973,1353,0.9992609016999261,1.4361109521635507,6761,0.998520928856678,1.435047483050845,13522,0.998520928856678,1.435047483050845,
dtiam_B_20260921_query,EXPLICIT_INACTIVE,11719,0,11719,0.0,,,,0.23395788923304586,0.0,,0.3531871320078505,0.5048198190888741,0.41223506786885644,118,0.0,,586,0.0,,1172,0.0,,
