neighbor_weight,prior_weight,robust_objective,fold_mean,fold_std,drug_macro_ap,fold_0_ap,fold_1_ap,fold_2_ap,fold_3_ap,fold_4_ap
0.0,0.0,0.9136849421396802,0.9268680487271628,0.013183106587482589,0.9266366039167538,0.9184099438053169,0.9428279330227218,0.9141577889107376,0.9430295602821236,0.9159150176149142
0.0,0.125,0.918062633830869,0.9285727326510503,0.01051009882018134,0.9284470043476921,0.9210525426671714,0.937424423227765,0.9203186204262843,0.9447877351481362,0.919280341785895
0.0,0.25,0.9169659868453444,0.9277623192798549,0.010796332434510496,0.927616576983947,0.9214527962700622,0.9372454743652846,0.9178602050858282,0.9440179442421963,0.9182351764359032
0.0,0.5,0.912957646082918,0.9219229057906937,0.008965259707775715,0.9218071338275631,0.9195323513627977,0.9279435338713545,0.9123878383053854,0.9360906759348091,0.913660129479121
0.0,1.0,0.9074205198246749,0.9133180355870352,0.005897515762360293,0.913224890820922,0.9181342009996262,0.9157928435966954,0.905614558314002,0.9200494195057551,0.9069991555190973
0.0,2.0,0.8935049661198056,0.898655534073343,0.00515056795353738,0.8986638936058572,0.9072504987622775,0.8950972319499078,0.9018295416668521,0.8956283786589887,0.8934720193286887
0.25,0.0,0.9248036281443631,0.9361418644978341,0.011338236353470933,0.9359917508549248,0.9258735476479623,0.9480841606781307,0.9289631190558572,0.9517011917237941,0.9260873033834266
0.25,0.125,0.9275143622556772,0.9381963330153157,0.010681970759638523,0.9381169678521556,0.9268001804683736,0.9460451238789164,0.9342624619331634,0.9548904609319749,0.92898343786415
0.25,0.25,0.9270154772970105,0.9378125989421535,0.01079712164514306,0.9376968656429036,0.9280057619478115,0.9474232769982541,0.932827991357689,0.9537462110278202,0.9270597533791934
0.25,0.5,0.9224109623590369,0.9324307185589114,0.010019756199874486,0.9323045600600782,0.9292253043775697,0.9396582486978731,0.92525015568407,0.9478468008170666,0.9201730832179775
0.25,1.0,0.9181507395474404,0.9251034472056878,0.006952707658247381,0.924938064956637,0.9273498985651217,0.9336672437861563,0.9162258259424874,0.9305650371450287,0.9177092305896443
0.25,2.0,0.9013425647551945,0.9064258567882117,0.005083292033017247,0.9064857287380361,0.9146307040677646,0.8990868517361614,0.9083472794576312,0.9055025899169946,0.9045618587625069
0.5,0.0,0.9282515832120541,0.9395134412127112,0.011261858000657078,0.9394110423503323,0.9259310029209683,0.9500128512786341,0.9355520540377599,0.9552610835461521,0.9308102142800406
0.5,0.125,0.9313166297779513,0.9415245948319096,0.010207965053958367,0.9414703698958816,0.9272013421838131,0.9494898725056117,0.9398206155461944,0.9559721558362873,0.935138988087642
0.5,0.25,0.931276230167259,0.9415584625706902,0.010282232403431145,0.9415394159567011,0.9280751091220251,0.9470341983731655,0.9430816542990805,0.9569145727226398,0.9326867783365405
0.5,0.5,0.9262711505871817,0.936872718703605,0.010601568116423283,0.9368034263223659,0.927677488475787,0.9429064713014801,0.9327027477482309,0.9546229038722188,0.926453982120308
0.5,1.0,0.9245054603832815,0.9309914189086707,0.006485958525389164,0.93087734651861,0.9328014824326306,0.9364929604509477,0.9261919050729752,0.9384130563490561,0.9210576902377431
0.5,2.0,0.9092720597613834,0.9130768069016405,0.0038047471402571013,0.9130294523618343,0.9197271155264731,0.9137688564726727,0.9130212625395144,0.9101827508679466,0.9086840491015951
1.0,0.0,0.9324048330638933,0.9440946220312949,0.011689788967401596,0.944047536416849,0.9272189529341851,0.9535166016715191,0.948223311265128,0.9577387755067094,0.9337754687789326
1.0,0.125,0.935933560071947,0.947496211627356,0.011562651555409085,0.9474905858818479,0.9312128273643024,0.9540764813350164,0.9540957204491428,0.9615311291197549,0.9365648998685633
1.0,0.25,0.9359432023697402,0.9470844962686771,0.011141293898936958,0.9470461635779598,0.9312317056583731,0.9557014589509567,0.9521504369095662,0.9597249834458492,0.9366138963786401
1.0,0.5,0.9333794984630381,0.9452938655819908,0.01191436711895262,0.945167531693019,0.9317266370656773,0.9580372953506265,0.9446470233162884,0.9594790230752777,0.932579349102084
1.0,1.0,0.9301134385842577,0.9387132357312172,0.008599797146959609,0.9385779134068417,0.9368595244619503,0.9479536858734197,0.9391776354904497,0.9459663187153172,0.9236090141149498
1.0,2.0,0.915366493776509,0.9209230699430391,0.005556576166530087,0.9208804101263203,0.9211837907394819,0.9247124050140586,0.9276473648151797,0.9198190709296695,0.9112527182168051
2.0,0.0,0.9358275634122218,0.9463548229825202,0.010527259570298335,0.9463204188365457,0.9296100044448313,0.9551196466176808,0.950311975808506,0.9576709256760653,0.9390615623655173
2.0,0.125,0.9373937107434165,0.9491113136105028,0.011717602867086318,0.949140296255646,0.9290336635509908,0.9550074885331702,0.955328861926365,0.9625342568922194,0.9436522971497681
2.0,0.25,0.9369095576803204,0.949231432467197,0.012321874786876576,0.9492678412329478,0.9281036588137704,0.9555001565141145,0.9579356841360851,0.9617628915333594,0.9428547713386555
2.0,0.5,0.9344758298045162,0.9467517449621068,0.012275915157590645,0.946689119496065,0.9289386835606286,0.9576130744642618,0.950673303016774,0.9604784500285235,0.9360552137403467
2.0,1.0,0.936431717249614,0.9450009650586022,0.008569247808988148,0.944884068238015,0.9373642149901048,0.9556680711383662,0.9466645348523284,0.9521742175460964,0.9331337867661155
2.0,2.0,0.9239175801557802,0.9318352627387612,0.007917682582981029,0.9317364912494208,0.9282902676831317,0.9410023963332559,0.9388682186088577,0.9321147944508614,0.9189006366176992
2.5,0.0,0.9346850546753033,0.9462676996029862,0.011582644927682906,0.946231232889211,0.9269437046859864,0.9562554432679412,0.9503199483502698,0.9580539737458098,0.9397654279649233
2.5,0.125,0.9373845998010121,0.9497409898807329,0.012356390079720737,0.9497665919836487,0.9287875384695731,0.9561509796639206,0.9560686717430743,0.9640830799673018,0.9436146795597945
2.5,0.25,0.9378214359935477,0.9503289436369885,0.012507507643440722,0.9503505878280409,0.9286249694293796,0.957852753818459,0.9585802946812992,0.9624818841638378,0.9441048160919665
2.5,0.5,0.9355126893687102,0.9481261906793776,0.012613501310667364,0.9480629403236042,0.9286906740979493,0.9600436231524765,0.9531304954504899,0.9605081638423446,0.9382579968536273
2.5,1.0,0.9348131599423095,0.9459182427839041,0.01110508284159461,0.9457985190682012,0.9373787980040124,0.9565931079501938,0.9480505080759308,0.9582081015383469,0.9293606983510369
2.5,2.0,0.925429127327426,0.935123899300651,0.00969477197322497,0.935004847729311,0.9279189699997235,0.9473015650182703,0.9432121004129648,0.9363078141052085,0.9208790469670881
4.0,0.0,0.9336620971249239,0.9458033510301618,0.012141253905237851,0.945783791757148,0.9264749510026828,0.9543505673721521,0.9501945890846769,0.9601945196929759,0.9378021279983216
4.0,0.125,0.9368566403672681,0.9489596343397256,0.012102993972457456,0.94900301033821,0.9277254446108059,0.9543264311031816,0.9552818126035865,0.9628753673785186,0.9445891160025356
4.0,0.25,0.9365623377085862,0.9488937187230203,0.012331381014434144,0.9489509323898361,0.9279080068724587,0.9535796812252587,0.9577943455804893,0.9623749407910102,0.9428116191458847
4.0,0.5,0.9358040653365556,0.9468077466058208,0.011003681269265176,0.9468092737856894,0.9302989130726602,0.9530985749890258,0.9531849816972097,0.9598016138397474,0.9376546494304605
4.0,1.0,0.9367890725848491,0.9468949646792183,0.010105892094369217,0.9468319493717728,0.9385973774134349,0.9535130130090935,0.9496545211170458,0.9603155860420741,0.9323943258144435
4.0,2.0,0.9280342853740623,0.9378288533456203,0.009794567971557965,0.937736089486853,0.9300491892896449,0.9476566432731441,0.9447171103741999,0.9442045916837684,0.9225167321073443
