stage,variant,seed,selected_epoch,selection,d2t_ap,t2d_ap,d2t_r20,t2d_r20,measured_d2t_ap,measured_t2d_ap,seconds,trainable_parameters
1,A_residual_bce,20260908,0,0.559490368621686,0.4750240352434873,0.5267185283028403,0.6641414141414141,0.7283950617283951,0.9526726648146191,0.9409487565664669,10.832522634416819,38020
1,A_residual_bce,20260909,0,0.559490368621686,0.4750240352434873,0.5267185283028403,0.6641414141414141,0.7283950617283951,0.9526726648146191,0.9409487565664669,10.400269139558077,38020
1,A_residual_bce,20260910,8,0.5619629727598228,0.48697234579347115,0.5281359073057821,0.6525252525252525,0.7253086419753088,0.9499273875112851,0.9437812988437171,10.293774727731943,38020
1,B_residual_rank,20260908,0,0.559490368621686,0.4750240352434873,0.5267185283028403,0.6641414141414141,0.7283950617283951,0.9526726648146191,0.9409487565664669,10.169991049915552,38020
1,B_residual_rank,20260909,0,0.559490368621686,0.4750240352434873,0.5267185283028403,0.6641414141414141,0.7283950617283951,0.9526726648146191,0.9409487565664669,9.46929716039449,38020
1,B_residual_rank,20260910,8,0.5619325592748838,0.486901656924835,0.528119700503164,0.6525252525252525,0.7253086419753088,0.94993175467638,0.9434977341596524,9.437494940124452,38020
1,C_evidence_bce,20260908,0,0.559490368621686,0.4750240352434873,0.5267185283028403,0.6641414141414141,0.7283950617283951,0.9526726648146191,0.9409487565664669,10.120244563557208,38028
1,C_evidence_bce,20260909,0,0.559490368621686,0.4750240352434873,0.5267185283028403,0.6641414141414141,0.7283950617283951,0.9526726648146191,0.9409487565664669,10.101777935400605,38028
1,C_evidence_bce,20260910,8,0.5621685510195547,0.4875111685322638,0.5281844510233662,0.6525252525252525,0.7253086419753088,0.9499284243868209,0.9437795085945245,10.164585310965776,38028
1,D_evidence_rank,20260908,0,0.559490368621686,0.4750240352434873,0.5267185283028403,0.6641414141414141,0.7283950617283951,0.9526726648146191,0.9409487565664669,10.191534915938973,38028
1,D_evidence_rank,20260909,0,0.559490368621686,0.4750240352434873,0.5267185283028403,0.6641414141414141,0.7283950617283951,0.9526726648146191,0.9409487565664669,10.029554756358266,38028
1,D_evidence_rank,20260910,8,0.5619655230770756,0.4869875087991242,0.5281280309208513,0.6525252525252525,0.7253086419753088,0.9499326218768219,0.9435079063411561,10.031530564650893,38028
1,E_pretrained_rank,20260908,0,0.559490368621686,0.4750240352434873,0.5267185283028403,0.6641414141414141,0.7283950617283951,0.9526726648146191,0.9409487565664669,11.216393645852804,153006
1,E_pretrained_rank,20260909,0,0.559490368621686,0.4750240352434873,0.5267185283028403,0.6641414141414141,0.7283950617283951,0.9526726648146191,0.9409487565664669,11.199840540997684,153006
1,E_pretrained_rank,20260910,8,0.5608035755611205,0.48741258281662253,0.5307323132069732,0.646969696969697,0.7160493827160495,0.9513818357343778,0.9425992591356325,11.167767305858433,153006
1,F_teacher_rank,20260908,0,0.559490368621686,0.4750240352434873,0.5267185283028403,0.6641414141414141,0.7283950617283951,0.9526726648146191,0.9409487565664669,10.367960460484028,38028
1,F_teacher_rank,20260909,1,0.559993004419501,0.47762709107400936,0.5264173756175904,0.6621212121212121,0.7283950617283951,0.9520335967993276,0.9404940285181345,10.349889448843896,38028
1,F_teacher_rank,20260910,8,0.5621133594747623,0.49829355819474586,0.5284276324161672,0.6449494949494949,0.7067901234567903,0.9499355798629319,0.9436190991186291,10.402926562353969,38028
