model,direction,rows,queries,macro_ap,macro_auroc
frozen_v3,d2t,42032,772,0.9515045950364985,0.9352102793441076
frozen_v3,t2d,42032,351,0.9582544209978068,0.9587063812983787
A_residual_bce__20260908,d2t,42032,772,0.9515045950364985,0.9352102793441076
A_residual_bce__20260908,t2d,42032,351,0.9582544209978068,0.9587063812983787
A_residual_bce__20260909,d2t,42032,772,0.9515045950364985,0.9352102793441076
A_residual_bce__20260909,t2d,42032,351,0.9582544209978068,0.9587063812983787
A_residual_bce__20260910,d2t,42032,772,0.9483498215980382,0.9293878585954217
A_residual_bce__20260910,t2d,42032,351,0.959868799745043,0.9599683738517589
B_residual_rank__20260908,d2t,42032,772,0.9515045950364985,0.9352102793441076
B_residual_rank__20260908,t2d,42032,351,0.9582544209978068,0.9587063812983787
B_residual_rank__20260909,d2t,42032,772,0.9515045950364985,0.9352102793441076
B_residual_rank__20260909,t2d,42032,351,0.9582544209978068,0.9587063812983787
B_residual_rank__20260910,d2t,42032,772,0.948345460953745,0.9294089079967253
B_residual_rank__20260910,t2d,42032,351,0.9598947671078721,0.9599962036494943
C_evidence_bce__20260908,d2t,42032,772,0.9515045950364985,0.9352102793441076
C_evidence_bce__20260908,t2d,42032,351,0.9582544209978068,0.9587063812983787
C_evidence_bce__20260909,d2t,42032,772,0.9515045950364985,0.9352102793441076
C_evidence_bce__20260909,t2d,42032,351,0.9582544209978068,0.9587063812983787
C_evidence_bce__20260910,d2t,42032,772,0.9481346185936166,0.9289558932269975
C_evidence_bce__20260910,t2d,42032,351,0.9599083767458957,0.9599961983056542
D_evidence_rank__20260908,d2t,42032,772,0.9515045950364985,0.9352102793441076
D_evidence_rank__20260908,t2d,42032,351,0.9582544209978068,0.9587063812983787
D_evidence_rank__20260909,d2t,42032,772,0.9515045950364985,0.9352102793441076
D_evidence_rank__20260909,t2d,42032,351,0.9582544209978068,0.9587063812983787
D_evidence_rank__20260910,d2t,42032,772,0.9481289252568289,0.9289759745784215
D_evidence_rank__20260910,t2d,42032,351,0.9598509314775614,0.9599258220518112
E_pretrained_rank__20260908,d2t,42032,772,0.9515045950364985,0.9352102793441076
E_pretrained_rank__20260908,t2d,42032,351,0.9582544209978068,0.9587063812983787
E_pretrained_rank__20260909,d2t,42032,772,0.9515045950364985,0.9352102793441076
E_pretrained_rank__20260909,t2d,42032,351,0.9582544209978068,0.9587063812983787
E_pretrained_rank__20260910,d2t,42032,772,0.9483226001805993,0.9294880773989499
E_pretrained_rank__20260910,t2d,42032,351,0.9608402953144337,0.960695381106121
F_teacher_rank__20260908,d2t,42032,772,0.9515045950364985,0.9352102793441076
F_teacher_rank__20260908,t2d,42032,351,0.9582544209978068,0.9587063812983787
F_teacher_rank__20260909,d2t,42032,772,0.9508007096819832,0.934045608042432
F_teacher_rank__20260909,t2d,42032,351,0.9576988899653955,0.9581465651246884
F_teacher_rank__20260910,d2t,42032,772,0.9483228978658564,0.9293659145586955
F_teacher_rank__20260910,t2d,42032,351,0.960003406040046,0.9600758231177422
G_matched_control__20260908,d2t,42032,772,0.9533839038706445,0.9387513403197832
G_matched_control__20260908,t2d,42032,351,0.9586946440966195,0.9596532314276097
G_matched_control__20260909,d2t,42032,772,0.9521497984768378,0.9385037340164475
G_matched_control__20260909,t2d,42032,351,0.958974583193706,0.9597408228026495
G_matched_control__20260910,d2t,42032,772,0.9532091326354705,0.938423316759824
G_matched_control__20260910,t2d,42032,351,0.9593839072937934,0.9599150366788236
H_old_relation__20260908,d2t,42032,772,0.9529504755357471,0.9378966642174138
H_old_relation__20260908,t2d,42032,351,0.9547738891670655,0.9560688867504263
H_old_relation__20260909,d2t,42032,772,0.9520526501478717,0.9371142460175255
H_old_relation__20260909,t2d,42032,351,0.9530808100377905,0.956096773924295
H_old_relation__20260910,d2t,42032,772,0.9524394440616454,0.9377013068307941
H_old_relation__20260910,t2d,42032,351,0.9550362783854767,0.95703161863525
I_old_relation_evidence__20260908,d2t,42032,772,0.9533423255169182,0.9371671392835301
I_old_relation_evidence__20260908,t2d,42032,351,0.9588902957356221,0.9573806408753743
I_old_relation_evidence__20260909,d2t,42032,772,0.9529936440626396,0.9353261852721391
I_old_relation_evidence__20260909,t2d,42032,351,0.9573464036912477,0.9575628593793188
I_old_relation_evidence__20260910,d2t,42032,772,0.9522387577633469,0.9367612663300514
I_old_relation_evidence__20260910,t2d,42032,351,0.9586500703108833,0.9585670221668156
J_old_relation_pretrained__20260908,d2t,42032,772,0.9526027023024025,0.9349534583351361
J_old_relation_pretrained__20260908,t2d,42032,351,0.9603937687766952,0.9582413042670779
J_old_relation_pretrained__20260909,d2t,42032,772,0.9522968597688194,0.9380357372815342
J_old_relation_pretrained__20260909,t2d,42032,351,0.9623148223250759,0.9596072828952622
J_old_relation_pretrained__20260910,d2t,42032,772,0.9515692713720042,0.9393051115887816
J_old_relation_pretrained__20260910,t2d,42032,351,0.9522478508911509,0.9504847367262005
K_old_relation_teacher__20260908,d2t,42032,772,0.9554839467859716,0.9414513722562611
K_old_relation_teacher__20260908,t2d,42032,351,0.9610692576807089,0.9579477590581921
K_old_relation_teacher__20260909,d2t,42032,772,0.9502835235032591,0.9311001210813257
K_old_relation_teacher__20260909,t2d,42032,351,0.9559827305022363,0.9554009228502232
K_old_relation_teacher__20260910,d2t,42032,772,0.9514379553778414,0.9342091098495982
K_old_relation_teacher__20260910,t2d,42032,351,0.957651815028255,0.9566707748520284
A_residual_bce,d2t,42032,772,0.9509523454313462,0.9338487222129759
A_residual_bce,t2d,42032,351,0.9584834971469516,0.9587467604704457
B_residual_rank,d2t,42032,772,0.9509543080628425,0.9338510311912068
B_residual_rank,t2d,42032,351,0.9586539455742658,0.9588069924090128
C_evidence_bce,d2t,42032,772,0.9509523454313462,0.9338487222129759
C_evidence_bce,t2d,42032,351,0.9584896385485779,0.9587579359415651
D_evidence_rank,d2t,42032,772,0.9503066396690601,0.9332033627974246
D_evidence_rank,t2d,42032,351,0.9586356808234263,0.9587915451923888
E_pretrained_rank,d2t,42032,772,0.9499531261156513,0.9328297562374195
E_pretrained_rank,t2d,42032,351,0.9587690034093779,0.9592555481382642
F_teacher_rank,d2t,42032,772,0.9496871673892263,0.931838670721403
F_teacher_rank,t2d,42032,351,0.9585360209114344,0.9589914399345971
G_matched_control,d2t,42032,772,0.9541114974680628,0.9400367877258896
G_matched_control,t2d,42032,351,0.9586571808712723,0.9593988834164086
H_old_relation,d2t,42032,772,0.9539105353978721,0.9403463012022746
H_old_relation,t2d,42032,351,0.9532536222583067,0.9563439546058918
I_old_relation_evidence,d2t,42032,772,0.9529110007359105,0.9375469326224798
I_old_relation_evidence,t2d,42032,351,0.9584901141140517,0.9577074293807204
J_old_relation_pretrained,d2t,42032,772,0.952809543517959,0.9385186668250746
J_old_relation_pretrained,t2d,42032,351,0.9618673334179368,0.9592186022141466
K_old_relation_teacher,d2t,42032,772,0.9524561969332753,0.9353209383895194
K_old_relation_teacher,t2d,42032,351,0.9577359527649915,0.9569772621589515
positive_nearest,d2t,42032,772,0.9209318426475667,0.9069297114277156
positive_nearest,t2d,42032,351,0.941417530971995,0.9233874340194203
pn_logistic,d2t,42032,772,0.9574360934805962,0.9393543969939158
pn_logistic,t2d,42032,351,0.962953488050291,0.9622567389422898
