scope,model,direction,all_queries,positive_queries,positive_pairs,candidate_scope,macro_ap,macro_mrr,macro_recall_5,macro_recall_10,macro_recall_20,macro_ndcg_20,min_candidates,median_candidates,max_candidates,rows,positive_rows,two_class_queries,macro_auroc
2023_2025_dense_old720,global,d2t,720,45.0,71.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.37221276702585054,0.4412638358424881,0.4574074074074074,0.548148148148148,0.637037037037037,0.44563216627428076,271.0,378.0,384.0,,,,
2023_2025_dense_old720,global,t2d,384,49.0,71.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.182752070676779,0.21768493305536865,0.3095238095238095,0.3843537414965986,0.445578231292517,0.24754017192870614,546.0,705.0,720.0,,,,
2023_2025_dense_old720,capacity,d2t,720,45.0,71.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.2997097240791277,0.34955841662529574,0.3444444444444444,0.5240740740740741,0.637037037037037,0.3882415603732694,271.0,378.0,384.0,,,,
2023_2025_dense_old720,capacity,t2d,384,49.0,71.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.16328225575147437,0.19644323005949704,0.2755102040816326,0.3860544217687074,0.4914965986394558,0.24445425045572575,546.0,705.0,720.0,,,,
2023_2025_dense_old720,geometry,d2t,720,45.0,71.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.25503585143153745,0.2964018060056554,0.38333333333333336,0.4962962962962963,0.6333333333333333,0.35126035850707,271.0,378.0,384.0,,,,
2023_2025_dense_old720,geometry,t2d,384,49.0,71.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.17886201007448732,0.19981410032461885,0.23129251700680273,0.3979591836734694,0.5374149659863945,0.2632458667885508,546.0,705.0,720.0,,,,
2023_2025_dense_old720,temporal_v3,d2t,720,45.0,71.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.1527253949588093,0.21461928741886638,0.1648148148148148,0.21296296296296297,0.4055555555555555,0.2177075641207362,271.0,378.0,384.0,,,,
2023_2025_dense_old720,temporal_v3,t2d,384,49.0,71.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.08149132040966472,0.11349100445046366,0.10714285714285714,0.17857142857142858,0.28741496598639454,0.13246926560181024,546.0,705.0,720.0,,,,
2023_2025_dense_old720,temporal_J,d2t,720,45.0,71.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.28061430025845086,0.3679199899267795,0.3796296296296296,0.4833333333333334,0.5444444444444444,0.3603204683264955,271.0,378.0,384.0,,,,
2023_2025_dense_old720,temporal_J,t2d,384,49.0,71.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.1564679574403238,0.22677227257293053,0.2227891156462585,0.35544217687074825,0.4472789115646258,0.2383265003801777,546.0,705.0,720.0,,,,
2023_2025_dense_old720,positive_nearest,d2t,720,45.0,71.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.27286467713151696,0.33527787169170187,0.37222222222222223,0.48333333333333334,0.6833333333333333,0.37979777861418235,271.0,378.0,384.0,,,,
2023_2025_dense_old720,positive_nearest,t2d,384,49.0,71.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.15349304470980837,0.2202621310527935,0.24319727891156465,0.413265306122449,0.4829931972789115,0.24197090032557353,546.0,705.0,720.0,,,,
2023_2025_dense_approved_pre2023,global,d2t,594,34.0,54.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.3087999583315009,0.3760488379911719,0.37499999999999994,0.48039215686274506,0.5686274509803921,0.3791019686461998,293.0,378.0,384.0,,,,
2023_2025_dense_approved_pre2023,global,t2d,384,40.0,54.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.17371617511810078,0.19478758007789126,0.3083333333333333,0.36666666666666664,0.4875,0.24657772940011427,421.0,578.5,594.0,,,,
2023_2025_dense_approved_pre2023,capacity,d2t,594,34.0,54.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.26942311089481086,0.32862046389254024,0.3137254901960784,0.47794117647058826,0.5980392156862745,0.35723502851165106,293.0,378.0,384.0,,,,
