pair_id,ligand_inchikey,target_chembl_id,binary_label,core_model_target,parent_d2t,parent_t2d,replay_control_20260921_d2t,replay_control_20260921_t2d,bindingdb_increment_20260921_d2t,bindingdb_increment_20260921_t2d,replay_control_20260922_d2t,replay_control_20260922_t2d,bindingdb_increment_20260922_d2t,bindingdb_increment_20260922_t2d,replay_control_20260923_d2t,replay_control_20260923_t2d,bindingdb_increment_20260923_d2t,bindingdb_increment_20260923_t2d
WAEXFXRVDQXREF-UHFFFAOYSA-N__CHEMBL325,WAEXFXRVDQXREF-UHFFFAOYSA-N,CHEMBL325,1.0,True,-0.49534965,-0.48491603,-2.2864797,-2.2544396,-1.3431133,-1.3657266,0.14656541,0.24049108,0.017638154,0.04477863,-1.7877605,-1.7532881,-1.2625779,-1.2790903
WAEXFXRVDQXREF-UHFFFAOYSA-N__CHEMBL1865,WAEXFXRVDQXREF-UHFFFAOYSA-N,CHEMBL1865,1.0,True,3.0888748,3.0282998,3.858247,3.9363472,5.4220285,5.0713863,3.7425404,3.8600018,5.433636,5.0996423,3.392807,3.516253,4.725375,4.5075974
KTUFNOKKBVMGRW-UHFFFAOYSA-N__CHEMBL2007,KTUFNOKKBVMGRW-UHFFFAOYSA-N,CHEMBL2007,1.0,True,1.9539584,2.2602334,2.1603386,2.5817099,2.5061615,2.6253576,2.378376,2.7846735,2.6850724,2.7839375,2.1009278,2.5773096,2.506526,2.6403978
ZBNZXTGUTAYRHI-UHFFFAOYSA-N__CHEMBL3961,ZBNZXTGUTAYRHI-UHFFFAOYSA-N,CHEMBL3961,1.0,True,-0.82165134,0.033516377,-1.2609143,-0.100441,-0.7699225,-0.31653705,-0.93601507,0.18798167,-0.6448561,-0.19306657,-1.349988,-0.14841971,-0.9282748,-0.47916174
ZBNZXTGUTAYRHI-UHFFFAOYSA-N__CHEMBL3009,ZBNZXTGUTAYRHI-UHFFFAOYSA-N,CHEMBL3009,1.0,True,1.0188025,1.5291004,0.7875114,1.4249359,0.22524026,0.5645829,1.0878234,1.7444643,0.1557011,0.5147861,1.1681726,1.8082484,0.61422265,0.9659014
ZBNZXTGUTAYRHI-UHFFFAOYSA-N__CHEMBL3587,ZBNZXTGUTAYRHI-UHFFFAOYSA-N,CHEMBL3587,1.0,True,1.9565643,2.4131021,2.3185923,2.9257243,2.673271,3.0364916,2.4998775,3.1248264,2.8199031,3.188551,2.3769245,3.0392752,2.7101626,3.0880482
ZBNZXTGUTAYRHI-UHFFFAOYSA-N__CHEMBL5903,ZBNZXTGUTAYRHI-UHFFFAOYSA-N,CHEMBL5903,1.0,True,0.8936943,1.5894742,1.0655609,2.0009513,1.4965549,1.9378946,1.2397865,2.213097,1.6612179,2.122171,1.1400491,2.1563475,1.6537231,2.1342402
ZBNZXTGUTAYRHI-UHFFFAOYSA-N__CHEMBL5466,ZBNZXTGUTAYRHI-UHFFFAOYSA-N,CHEMBL5466,1.0,False,0.093525276,0.69465923,-0.16028759,0.6715328,-0.014738457,0.275567,0.12829536,1.0032377,-0.020805927,0.27575266,0.14513445,1.050504,0.15588214,0.4685356
KWTSXDURSIMDCE-UHFFFAOYSA-N__CHEMBL210,KWTSXDURSIMDCE-UHFFFAOYSA-N,CHEMBL210,0.0,False,-13.248509,-14.080537,-14.794608,-15.231305,-4.696538,-4.6652036,-14.503411,-15.03303,-4.7016773,-4.675181,-14.308842,-14.749607,-4.646655,-4.605641
ZZVUWRFHKOJYTH-UHFFFAOYSA-N__CHEMBL216,ZZVUWRFHKOJYTH-UHFFFAOYSA-N,CHEMBL216,1.0,False,-12.987793,-13.3094635,-14.791379,-14.714944,-3.2715144,-3.2162144,-14.923852,-14.788269,-3.0986104,-3.0539618,-14.360832,-14.259339,-3.0452168,-2.9949837
ZZVUWRFHKOJYTH-UHFFFAOYSA-N__CHEMBL211,ZZVUWRFHKOJYTH-UHFFFAOYSA-N,CHEMBL211,1.0,False,-14.7600765,-13.999341,-16.19519,-14.999374,-4.6528554,-4.4424014,-16.220736,-15.04619,-4.5308375,-4.3339305,-15.778006,-14.604853,-4.568832,-4.3673
ZZVUWRFHKOJYTH-UHFFFAOYSA-N__CHEMBL245,ZZVUWRFHKOJYTH-UHFFFAOYSA-N,CHEMBL245,1.0,False,-14.472203,-14.436404,-15.955521,-15.44553,-3.3049376,-3.2613459,-15.946215,-15.44319,-3.2114458,-3.1774242,-15.58478,-15.078759,-3.24418,-3.203419
ZZVUWRFHKOJYTH-UHFFFAOYSA-N__CHEMBL1821,ZZVUWRFHKOJYTH-UHFFFAOYSA-N,CHEMBL1821,1.0,False,-12.549322,-12.667393,-14.451736,-14.134849,-4.0934772,-3.9684162,-14.536737,-14.206023,-3.9510417,-3.8415658,-13.777745,-13.53321,-4.0059953,-3.890849
PHLBKPHSAVXXEF-UHFFFAOYSA-N__CHEMBL225,PHLBKPHSAVXXEF-UHFFFAOYSA-N,CHEMBL225,1.0,False,-11.222953,-12.609852,-13.011275,-14.0681715,-3.7839525,-3.78326,-12.918438,-13.933859,-3.8115637,-3.8140738,-12.889373,-13.846567,-3.6407099,-3.6388917
PHLBKPHSAVXXEF-UHFFFAOYSA-N__CHEMBL229,PHLBKPHSAVXXEF-UHFFFAOYSA-N,CHEMBL229,1.0,False,-11.355354,-13.177981,-13.3017645,-14.766233,-0.9811324,-0.9779115,-13.107447,-14.541224,-0.724362,-0.718985,-13.264927,-14.566553,-0.5314494,-0.52211946
PHLBKPHSAVXXEF-UHFFFAOYSA-N__CHEMBL211,PHLBKPHSAVXXEF-UHFFFAOYSA-N,CHEMBL211,0.0,False,-8.792284,-10.172238,-10.523665,-11.909338,-4.2064214,-4.1807375,-10.250086,-11.635117,-4.1485796,-4.1237564,-10.285327,-11.604278,-4.163514,-4.137546
KQKPFRSPSRPDEB-UHFFFAOYSA-N__CHEMBL1805,KQKPFRSPSRPDEB-UHFFFAOYSA-N,CHEMBL1805,1.0,False,-9.6179,-11.087175,-11.544074,-12.911999,-3.1609755,-3.1495519,-11.115844,-12.428513,-3.1243975,-3.118779,-10.781845,-12.097516,-3.188757,-3.1751645
PHLBKPHSAVXXEF-UHFFFAOYSA-N__CHEMBL216,PHLBKPHSAVXXEF-UHFFFAOYSA-N,CHEMBL216,0.0,False,-10.447807,-12.662227,-12.454565,-14.57183,-3.2631996,-3.2721713,-12.18263,-14.235554,-3.03159,-3.0397813,-11.938515,-13.966137,-3.0720484,-3.074997
PHLBKPHSAVXXEF-UHFFFAOYSA-N__CHEMBL245,PHLBKPHSAVXXEF-UHFFFAOYSA-N,CHEMBL245,0.0,False,-11.588301,-13.881394,-13.169627,-15.1810255,-4.271719,-4.3560133,-12.9557,-14.9480295,-4.2270913,-4.304067,-12.8424835,-14.8084545,-4.1361995,-4.206155
