,,,auroc,auroc,ap,ap,brier,brier,top1pct_precision,top1pct_precision,top5pct_precision,top5pct_precision,false_positive_rate,false_positive_rate
,,,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std
arm,panel,scope,,,,,,,,,,,,
all_inactive,ACTIVITY_EC50,all,0.9247441404148599,0.0012914929165118612,0.9617080166220294,0.0018051092622657402,0.09532203659059635,0.0004829689638006093,0.9972222222222222,0.004811252243246865,0.9866220735785953,0.005016722408026725,0.2568834212067956,0.014081095889539421
all_inactive,ACTIVITY_EC50,document_disjoint,0.8312796641109893,0.02842824653194765,0.9544716439170666,0.004114713381431893,0.08126432602300786,0.023129411167362085,0.8333333333333334,0.2886751345948129,0.9,0.0,0.37878787878787884,0.05248638810814782
all_inactive,ACTIVITY_EC50,targets_both_arms,0.9190265489245532,0.0014686115207604884,0.9617297469513897,0.0018603508264751886,0.09710181598070548,0.0006026206160190844,1.0,0.0,0.9865443425076453,0.005898257346173086,0.27877758913412565,0.016245668881365968
all_inactive,ACTIVITY_EC50,targets_neither,,,,,0.34749339317834166,0.07450746557786564,0.0,0.0,0.0,0.0,0.5,0.0
all_inactive,ACTIVITY_EC50,targets_only_all,0.9614266128867239,0.0035914691855885605,0.962532918241848,0.0063975094783017055,0.07655313171473375,0.0014851802703117081,1.0,0.0,1.0,0.0,0.11777301927194861,0.004282655246252681
all_inactive,ACTIVITY_IC50,all,0.946529754619594,0.0005136591827624256,0.9805058910488665,0.00043441599076378173,0.07586184966265563,0.00013621677924044613,1.0,0.0,0.9983667755482969,0.0006173008191937912,0.2385011283749777,0.015343915291953785
all_inactive,ACTIVITY_IC50,document_disjoint,0.7882524706180386,0.01780471000402242,0.8077839019479747,0.016847155213279338,0.18935404188944874,0.00995943701178763,0.9333333333333332,0.11547005383792512,0.9466666666666667,0.011547005383792509,0.350480109739369,0.05643764493050947
all_inactive,ACTIVITY_IC50,targets_both_arms,0.9452589037317233,0.0006718341423640174,0.9811995875300846,0.0005312056668270458,0.07518199460734103,0.00023402361231028373,1.0,0.0,0.9984142880988149,0.0005211982973125438,0.24956034293251264,0.015798718236834874
