arm,seed,panel,scope,pairs,positive,negative,prevalence,auroc,ap,brier,precision,recall,false_positive_rate,threshold,mean_probability,top1pct_n,top1pct_precision,top1pct_enrichment,top5pct_n,top5pct_precision,top5pct_enrichment,top10pct_n,top10pct_precision,top10pct_enrichment
kdki_inactive,20260921,ACTIVITY_EC50,all,11957,8543,3414,0.7144768754704357,0.6810991516708508,0.8309980999281132,0.2517731602344106,0.7993386243386243,0.7073627531312185,0.4443468072642062,0.5164758907623005,0.6089748796398045,120,0.9333333333333333,1.3063170627024074,598,0.8963210702341137,1.2545137582569703,1196,0.8929765886287625,1.2498327367709368
kdki_inactive,20260921,ACTIVITY_EC50,document_disjoint,188,166,22,0.8829787234042553,0.7669769989047098,0.9444911495881703,0.1235308810161404,0.948051948051948,0.8795180722891566,0.36363636363636365,0.5164758907623005,0.7528797049233888,2,1.0,1.1325301204819278,10,1.0,1.1325301204819278,19,0.8947368421052632,1.0133164235890932
kdki_inactive,20260921,ACTIVITY_EC50,targets_both_arms,10895,7950,2945,0.7296925195043598,0.671740056165978,0.8366820520624768,0.2531127134913553,0.8046518264840182,0.7093081761006289,0.46485568760611207,0.5164758907623005,0.6189003364345851,109,0.9357798165137615,1.2824303271594255,545,0.8972477064220183,1.2296243725116842,1090,0.8981651376146789,1.2308816571461543
kdki_inactive,20260921,ACTIVITY_EC50,targets_neither,2,0,2,0.0,,,0.7256620533552365,0.0,,1.0,0.5164758907623005,0.8514503240585327,1,0.0,,1,0.0,,1,0.0,
kdki_inactive,20260921,ACTIVITY_EC50,targets_only_all,1060,593,467,0.559433962264151,0.7317671188852097,0.744213627544247,0.23711069747907693,0.7345454545454545,0.6812816188870152,0.31263383297644537,0.5164758907623005,0.5065005375002072,11,0.7272727272727273,1.300015330369462,53,0.8113207547169812,1.4502529510961213,106,0.8018867924528302,1.433389544688027
kdki_inactive,20260921,ACTIVITY_IC50,all,85704,65173,20531,0.7604429198170447,0.698771933118263,0.8636936727527309,0.21508897461847554,0.8339787674434133,0.7666058030165867,0.48443816667478445,0.5164758907623005,0.6639363439829719,858,0.8892773892773893,1.169420302435508,4286,0.9097060195986935,1.1962844230538172,8571,0.9063119822657799,1.1918211855846195
kdki_inactive,20260921,ACTIVITY_IC50,document_disjoint,995,509,486,0.5115577889447236,0.6747879728669949,0.6968654411335211,0.2741289682903553,0.6287744227353463,0.6954813359528488,0.43004115226337447,0.5164758907623005,0.5691636197793124,10,0.8,1.56385068762279,50,0.82,1.6029469548133595,100,0.83,1.6224950884086444
kdki_inactive,20260921,ACTIVITY_IC50,targets_both_arms,79864,61668,18196,0.7721626765501353,0.6995566872333321,0.871052887819711,0.2083438577242022,0.8413424465474939,0.7784750599987027,0.4975269289953836,0.5164758907623005,0.6765988830187891,799,0.8923654568210263,1.155670280267796,3994,0.9133700550826239,1.1828725770110702,7987,0.9096031050456993,1.1779941360408919
kdki_inactive,20260921,ACTIVITY_IC50,targets_neither,26,10,16,0.38461538461538464,0.44375000000000003,0.393177508989866,0.45702366992887344,0.3333333333333333,0.5,0.625,0.5164758907623005,0.5539510992284005,1,0.0,0.0,2,0.5,1.2999999999999998,3,0.3333333333333333,0.8666666666666666
kdki_inactive,20260921,ACTIVITY_IC50,targets_only_all,5814,3495,2319,0.6011351909184727,0.6234992883938799,0.6893999051972949,0.3066613367729602,0.6883162725026474,0.5579399141630901,0.3807675722294092,0.5164758907623005,0.4904892505545427,59,0.7966101694915254,1.3251764021240997,291,0.7560137457044673,1.2576434671032255,582,0.7285223367697594,1.211910977390381
kdki_inactive,20260921,AFFINITY_KD_KI,all,34327,23190,11137,0.6755615113467532,0.8959657839407531,0.9430098651298219,0.1265756442996942,0.8463549920760697,0.9211729193617939,0.34820867379006915,0.5164758907623005,0.7017122793617228,344,0.9912790697674418,1.4673409498881835,1717,0.9906814210832848,1.4664562803590306,3433,0.9866006408389164,1.4604157049623754
kdki_inactive,20260921,AFFINITY_KD_KI,document_disjoint,503,331,172,0.658051689860835,0.8609393662615049,0.9049335726586476,0.13357859433527955,0.8635014836795252,0.879154078549849,0.26744186046511625,0.5164758907623005,0.6435016823514081,6,1.0,1.5196374622356497,26,0.9615384615384616,1.4611898675342785,51,0.9607843137254902,1.4600438362656243
kdki_inactive,20260921,AFFINITY_KD_KI,targets_both_arms,33205,22416,10789,0.6750790543592833,0.9096818232729571,0.9488873556834581,0.11703222247608135,0.8489237577952122,0.9412919343326196,0.3480396700342942,0.5164758907623005,0.712239820975067,333,0.990990990990991,1.4679628772241191,1661,0.9909692956050572,1.4679307396754961,3321,0.987353206865402,1.4625741985173835
kdki_inactive,20260921,AFFINITY_KD_KI,targets_neither,870,599,271,0.6885057471264368,0.46957721664027996,0.6614338287825036,0.41427230001314397,0.6643598615916955,0.32053422370617696,0.35793357933579334,0.5164758907623005,0.3841574207547752,9,0.2222222222222222,0.32276015581524764,44,0.5909090909090909,0.8582485961450904,87,0.6091954022988506,0.8848080133555928
kdki_inactive,20260921,AFFINITY_KD_KI,targets_only_all,252,175,77,0.6944444444444444,0.5320964749536178,0.7365967586013209,0.3908344981979665,0.7291666666666666,0.4,0.33766233766233766,0.5164758907623005,0.41086191315913484,3,1.0,1.44,13,0.9230769230769231,1.3292307692307694,26,0.7692307692307693,1.1076923076923078
kdki_inactive,20260921,ALL_ENDPOINT_UNION,all,132331,93249,39082,0.7046648177675677,0.7527511026911028,0.8643778006364757,0.2015189179952294,0.8145035484367104,0.7950862743836395,0.4320403254695256,0.5164758907623005,0.6566165041672605,1324,0.9350453172205438,1.3269362875002604,6617,0.9330512316759861,1.3241064519610388,13234,0.9251926855070274,1.3129542758188337
kdki_inactive,20260921,ALL_ENDPOINT_UNION,document_disjoint,4371,942,3429,0.21551132463967054,0.716773195282649,0.36095361524207503,0.3064997496198215,0.32516703786191536,0.7749469214437368,0.44181977252843396,0.5164758907623005,0.5081821380579834,44,0.5909090909090909,2.74189345686161,219,0.4063926940639269,1.8857138702265654,438,0.3698630136986301,1.7162114998691214
kdki_inactive,20260921,ALL_ENDPOINT_UNION,targets_both_arms,124429,88447,35982,0.7108230396450989,0.7596137938545906,0.8708999829691995,0.19439348314443325,0.8197134381693029,0.8091851617352765,0.4374687343671836,0.5164758907623005,0.6679677906493829,1245,0.940562248995984,1.323201692316543,6222,0.9352298296367727,1.315699938628489,12443,0.9279112754158965,1.305404050886119
kdki_inactive,20260921,ALL_ENDPOINT_UNION,targets_neither,895,608,287,0.6793296089385474,0.46535450669356315,0.6477334311215104,0.41485551476634097,0.6490066225165563,0.3223684210526316,0.3693379790940767,0.5164758907623005,0.3876469760050987,9,0.2222222222222222,0.3271198830409357,45,0.5555555555555556,0.8177997076023393,90,0.5888888888888889,0.8668676900584796
kdki_inactive,20260921,ALL_ENDPOINT_UNION,targets_only_all,7007,4194,2813,0.5985443128300271,0.6336214737048389,0.6951179282393363,0.3008017036295337,0.6958687371813653,0.5662851692894612,0.36900106647707076,0.5164758907623005,0.48939779459413624,71,0.7887323943661971,1.317751046095361,351,0.7549857549857549,1.2613698581748176,701,0.7375178316690443,1.2321858479983294
kdki_inactive,20260921,EXPLICIT_INACTIVE,all,10649,0,10649,0.0,,,0.28431631602763074,0.0,,0.37299276927411024,0.5164758907623005,0.40305414962147545,107,0.0,,533,0.0,,1065,0.0,
kdki_inactive,20260921,EXPLICIT_INACTIVE,document_disjoint,2788,0,2788,0.0,,,0.3570932896728799,0.0,,0.4565997130559541,0.5164758907623005,0.4546280889150552,28,0.0,,140,0.0,,279,0.0,
kdki_inactive,20260921,EXPLICIT_INACTIVE,targets_both_arms,10634,0,10634,0.0,,,0.2840543427698333,0.0,,0.3726725597141245,0.5164758907623005,0.40276119639322466,107,0.0,,532,0.0,,1064,0.0,
kdki_inactive,20260921,EXPLICIT_INACTIVE,targets_neither,7,0,7,0.0,,,0.46835658490081394,0.0,,0.5714285714285714,0.5164758907623005,0.5936181406889643,1,0.0,,1,0.0,,1,0.0,
kdki_inactive,20260921,EXPLICIT_INACTIVE,targets_only_all,8,0,8,0.0,,,0.47150903369077113,0.0,,0.625,0.5164758907623005,0.625718736089766,1,0.0,,1,0.0,,1,0.0,
all_inactive,20260921,ACTIVITY_EC50,all,11957,8543,3414,0.7144768754704357,0.9256766709175355,0.9635204853246404,0.09582521418316596,0.8957727577723105,0.9376097389675758,0.27299355594610425,0.3959433200458686,0.6665147884722472,120,0.9916666666666667,1.387961879121308,598,0.9916387959866221,1.3879228706089244,1196,0.9916387959866221,1.3879228706089244
