model,selection_score,target_macro_ap,drug_macro_ap,ap,auroc
WeightedEnsemble_L2,0.7044723639840944,0.7278652827219649,0.681079445246224,0.9644418441133598,0.9185249416186709
LightGBMLarge,0.69951584090563,0.7258879906845397,0.6731436911267203,0.9632079656820608,0.9148705373228396
XGBoost,0.6972864877909704,0.7163117137203555,0.6782612618615853,0.9608653049093262,0.9121028996760219
LightGBM,0.6826649050149168,0.7082968319695475,0.6570329780602862,0.959148945709733,0.9079051271957727
LightGBMXT,0.6775728794897912,0.7029651957805894,0.652180563198993,0.9590775029358798,0.9085657598625566
NeuralNetFastAI,0.6672901906768693,0.6958659512675973,0.6387144300861415,0.9361565738279343,0.8764804239499274
CatBoost,0.6660014114541752,0.6932192731769464,0.6387835497314039,0.9575122470169576,0.9049645257837736
RandomForestEntr,0.664353004245182,0.7193121789200945,0.6093938295702694,0.9684534108835505,0.9278678730198682
RandomForestGini,0.659412061018354,0.7207076851325932,0.5981164369041148,0.9656068952250475,0.9240205476780476
NeuralNetTorch,0.6457782566899768,0.6961471486447752,0.5954093647351784,0.9282603361122821,0.8711922172396968
ExtraTreesEntr,0.6430259967794667,0.7047277578767115,0.5813242356822218,0.9610941836329465,0.9138420911330578
ExtraTreesGini,0.6405782412609358,0.7044539100736623,0.5767025724482091,0.9590180935218324,0.9120849528828268
