model,selection_score,target_macro_ap,drug_macro_ap,ap,auroc
RandomForestEntr,0.7183985148205436,0.7736614591678002,0.6631355704732871,0.9780438478235987,0.9488609777893217
LightGBMXT,0.7177752986344178,0.7512816156872932,0.6842689815815424,0.9756892870861484,0.9429756004111829
RandomForestGini,0.7106196656062195,0.7689736413843179,0.652265689828121,0.9775835588618886,0.947566955759627
ExtraTreesEntr,0.7104591511386105,0.7658762763058072,0.6550420259714138,0.9769827321943444,0.946678230480816
WeightedEnsemble_L2,0.7104384730270551,0.7300505485608532,0.690826397493257,0.9764135215168205,0.943311690912868
LightGBMLarge,0.7073128026867106,0.7370472076075327,0.6775783977658884,0.9752386672447341,0.9424502927082479
ExtraTreesGini,0.7025043588282179,0.7673911658197268,0.6376175518367091,0.9759255844637533,0.9452144957720602
LightGBM,0.7013491194348205,0.7311355956123404,0.6715626432573005,0.9740499697917566,0.9400000767495669
XGBoost,0.7003498295129563,0.7210624536665388,0.6796372053593739,0.9726546346222189,0.936670926666531
CatBoost,0.6954032086490458,0.7061916315276547,0.6846147857704369,0.9723122675048737,0.9362513490710953
NeuralNetFastAI,0.6670387897831884,0.6689083351384753,0.6651692444279015,0.9434858779010609,0.8940660733350727
NeuralNetTorch,0.6643088539610076,0.7032298796047206,0.6253878283172944,0.9569155736528849,0.9115397896201827
