arm,model,ap_mean,ap_std,ap_count,selection_score_mean,selection_score_std,selection_score_count
all_inactive,CatBoost,0.9577134096694165,0.00042706847498675675,3,0.6687220640130492,0.0032237775885288517,3
all_inactive,ExtraTreesEntr,0.9612528853323817,0.00022680270448504077,3,0.645024751619596,0.0019380199071980502,3
all_inactive,ExtraTreesGini,0.9592531038332277,0.00024705436159191567,3,0.6396898069676457,0.0009658141334256094,3
all_inactive,LightGBM,0.9587332564883075,0.0003773731687431931,3,0.6833864741610446,0.0035601684851885623,3
all_inactive,LightGBMLarge,0.9632677338022738,0.0004201223690327031,3,0.7024929603327963,0.005427262008927004,3
all_inactive,LightGBMXT,0.9600819595871387,0.0009938632644884932,3,0.6839369759979786,0.005862651617623384,3
all_inactive,NeuralNetFastAI,0.9371471083153399,0.002760719513631796,3,0.6561580712519287,0.010832972643755209,3
all_inactive,NeuralNetTorch,0.9334607526758528,0.0054749459242989665,3,0.65045486794292,0.004517161520069048,3
all_inactive,Palinova_binary,0.9415722427796226,0.007294454937112288,3,0.6697678416084204,0.00670211508423532,3
all_inactive,RandomForestEntr,0.9684806500336752,6.144117167990637e-05,3,0.6636228884282273,0.0007570923605324923,3
all_inactive,RandomForestGini,0.9655395998547455,0.00017922686381860662,3,0.6604654493784993,0.0025096361733101613,3
all_inactive,WeightedEnsemble_L2,0.9646500528982087,0.0002294645532250819,3,0.7014076407478109,0.004994853536952288,3
all_inactive,XGBoost,0.9605163567667313,0.0011629667077770994,3,0.6940947420505929,0.004735637799640389,3
kdki_inactive,CatBoost,0.9724757563913534,0.0009119596061229106,3,0.7015750596580016,0.013720152584057005,3
kdki_inactive,ExtraTreesEntr,0.9770347559957892,4.886080246039429e-05,3,0.7118782406769193,0.002040899200584457,3
kdki_inactive,ExtraTreesGini,0.9758968133143751,0.00011444143848122356,3,0.7047387100212216,0.0019719254839916096,3
kdki_inactive,LightGBM,0.9740727032057084,0.0004921231940435017,3,0.7065990254892407,0.004749517943713515,3
kdki_inactive,LightGBMLarge,0.975141646706383,0.00018629286591619114,3,0.708636573808465,0.002233334494330665,3
kdki_inactive,LightGBMXT,0.9761971231969265,0.0004947596313693144,3,0.721735398506759,0.0035557181766209447,3
kdki_inactive,NeuralNetFastAI,0.9592736739428983,0.013678772539848201,3,0.68529007984972,0.015824699055964255,3
kdki_inactive,NeuralNetTorch,0.9614705309763286,0.003965280114521217,3,0.6785278381779177,0.012367133892498246,3
kdki_inactive,Palinova_binary,0.9642099812469137,0.00230375219409399,3,0.7045309047192433,0.006106094733707019,3
kdki_inactive,RandomForestEntr,0.9779939218734531,8.05600344664917e-05,3,0.7148946949393502,0.003652182794013752,3
kdki_inactive,RandomForestGini,0.977610025550833,2.479459184135667e-05,3,0.7123100811047985,0.002634730944608447,3
kdki_inactive,WeightedEnsemble_L2,0.9777833404375915,0.0011901036134195418,3,0.7196199261248508,0.007977774140911756,3
kdki_inactive,XGBoost,0.9734611344059645,0.0007039323563922308,3,0.7054117392052955,0.005774933485098568,3
