arm,seed,model,selection_score,target_macro_ap,drug_macro_ap,ap,auroc
kdki_inactive,20260921,RandomForestEntr,0.7183985148205436,0.7736614591678002,0.6631355704732871,0.9780438478235988,0.9488609777893215
kdki_inactive,20260921,LightGBMXT,0.7177752986344178,0.7512816156872932,0.6842689815815424,0.9756892870861484,0.9429756004111828
kdki_inactive,20260921,RandomForestGini,0.7106196656062195,0.7689736413843179,0.652265689828121,0.9775835588618886,0.947566955759627
kdki_inactive,20260921,ExtraTreesEntr,0.7104591511386105,0.7658762763058072,0.6550420259714138,0.9769827321943444,0.946678230480816
kdki_inactive,20260921,WeightedEnsemble_L2,0.7104384730270551,0.7300505485608532,0.690826397493257,0.9764135215168204,0.943311690912868
kdki_inactive,20260921,LightGBMLarge,0.7073128026867106,0.7370472076075327,0.6775783977658884,0.975238667244734,0.942450292708248
kdki_inactive,20260921,ExtraTreesGini,0.7025043588282179,0.7673911658197268,0.6376175518367091,0.9759255844637532,0.9452144957720602
kdki_inactive,20260921,LightGBM,0.7013491194348205,0.7311355956123404,0.6715626432573005,0.9740499697917566,0.9400000767495668
kdki_inactive,20260921,XGBoost,0.7003498295129563,0.7210624536665388,0.6796372053593739,0.9726546346222188,0.936670926666531
kdki_inactive,20260921,CatBoost,0.6954032086490458,0.7061916315276547,0.6846147857704369,0.9723122675048737,0.9362513490710952
kdki_inactive,20260921,NeuralNetFastAI,0.6670387897831884,0.6689083351384753,0.6651692444279015,0.9434858779010608,0.8940660733350727
kdki_inactive,20260921,NeuralNetTorch,0.6643088539610076,0.7032298796047206,0.6253878283172944,0.9569155736528848,0.9115397896201828
kdki_inactive,20260921,Palinova_binary,0.7114750985536051,,,0.9665339932336595,
kdki_inactive,20260922,WeightedEnsemble_L2,0.7235621393715468,0.7486261014056225,0.6984981773374711,0.9783731515073628,0.948056818645728
kdki_inactive,20260922,LightGBMXT,0.7227766521378853,0.7637259968932064,0.6818273073825641,0.9762244050763088,0.9449332110031402
kdki_inactive,20260922,CatBoost,0.7172971941775379,0.7427383108410298,0.691856077514046,0.9734584025280084,0.9387380170849484
kdki_inactive,20260922,RandomForestGini,0.7153458775265915,0.7713258039105958,0.6593659511425872,0.977632714452762,0.9474417211299384
kdki_inactive,20260922,ExtraTreesEntr,0.7142171743525791,0.7710944911741925,0.6573398575309658,0.9770418596686856,0.9469503264437512
kdki_inactive,20260922,RandomForestEntr,0.7111103298723103,0.768361239891706,0.6538594198529146,0.9780369329285667,0.9487651086448756
kdki_inactive,20260922,LightGBM,0.7078503754032923,0.7325335555333687,0.6831671952732158,0.973592340686348,0.9395237208298493
kdki_inactive,20260922,LightGBMLarge,0.7073818202597355,0.7372663735907324,0.6774972669287387,0.975259405175234,0.9426860662605498
kdki_inactive,20260922,ExtraTreesGini,0.7054760880740788,0.7655592513144548,0.6453929248337028,0.9759941237940668,0.9453390163595212
kdki_inactive,20260922,XGBoost,0.704183351095939,0.7296292507290549,0.6787374514628232,0.9737766954360052,0.9384327041967102
kdki_inactive,20260922,NeuralNetFastAI,0.6951831285527248,0.7312788104832076,0.6590874466222418,0.9667577667626414,0.9269771252862562
kdki_inactive,20260922,NeuralNetTorch,0.6867824794445285,0.7291400011799365,0.6444249577091206,0.963344624929837,0.922135310651092
kdki_inactive,20260922,Palinova_binary,0.7000014422597292,,,0.9619270379734537,
kdki_inactive,20260923,WeightedEnsemble_L2,0.7248591659759506,0.7491899908288534,0.7005283411230477,0.9785633482885912,0.9485797907524384
kdki_inactive,20260923,LightGBMXT,0.724654244747974,0.761678777974401,0.6876297115215471,0.9766776774283226,0.9461400660287214
kdki_inactive,20260923,RandomForestEntr,0.7151752401251968,0.7713196120701741,0.6590308681802196,0.977900984868194,0.948801347285192
kdki_inactive,20260923,XGBoost,0.7117020370069913,0.7466175493360085,0.6767865246779742,0.9739520731596696,0.9399447803620868
kdki_inactive,20260923,LightGBMLarge,0.7112150984789489,0.7367145984440131,0.6857155985138846,0.9749268676991814,0.9417033088006774
kdki_inactive,20260923,RandomForestGini,0.7109647001815849,0.765279038296598,0.6566503620665717,0.9776138033378484,0.947555704608214
kdki_inactive,20260923,ExtraTreesEntr,0.7109583965395682,0.7711079494141745,0.6508088436649618,0.9770796761243372,0.946883178550918
kdki_inactive,20260923,LightGBM,0.7105975816296092,0.7416805829921946,0.6795145802670237,0.9745757991390204,0.940775031964958
kdki_inactive,20260923,ExtraTreesGini,0.7062356831613676,0.7684025419502084,0.6440688243725269,0.9757707316853051,0.9449353950149816
kdki_inactive,20260923,NeuralNetFastAI,0.6936483212132469,0.7457287362852014,0.6415679061412926,0.9675773771649926,0.928503137242259
kdki_inactive,20260923,CatBoost,0.692024776147421,0.7111241267104123,0.6729254255844296,0.9716565991411784,0.934155024806505
kdki_inactive,20260923,NeuralNetTorch,0.684492181128217,0.7137972562041474,0.6551871060522867,0.9641513943462644,0.924003161348165
kdki_inactive,20260923,Palinova_binary,0.7021161733443959,,,0.9641689125336279,
all_inactive,20260921,LightGBMLarge,0.7087572653129147,0.7453270646481479,0.6721874659776815,0.9637145394782944,0.915847696133179
all_inactive,20260921,WeightedEnsemble_L2,0.7041066105358986,0.7299961303688612,0.6782170907029359,0.9646122389774364,0.9181021268988347
all_inactive,20260921,XGBoost,0.6886536338539293,0.7054393963245059,0.6718678713833526,0.9592188653497384,0.9084717575994656
all_inactive,20260921,LightGBMXT,0.685120427065174,0.7157477139116039,0.654493140218744,0.9601034964157495,0.9099794597575654
all_inactive,20260921,LightGBM,0.6802423617144446,0.7030592810075115,0.6574254424213777,0.9586386035817094,0.9064862335410973
all_inactive,20260921,CatBoost,0.6722826809961706,0.7066024939055549,0.6379628680867865,0.9582039110807522,0.907452540106296
all_inactive,20260921,RandomForestEntr,0.6636742281815482,0.7199785640416159,0.6073698923214806,0.968437537438827,0.9278950864057712
all_inactive,20260921,RandomForestGini,0.6633301028063818,0.7277462760835646,0.5989139295291991,0.96567543894951,0.9242322392586848
all_inactive,20260921,NeuralNetFastAI,0.655532682964679,0.7036354974945648,0.6074298684347934,0.9350183131922358,0.8832096735856082
all_inactive,20260921,NeuralNetTorch,0.6547936056702204,0.695870742916165,0.6137164684242756,0.9391741239067948,0.8783678210543481
all_inactive,20260921,ExtraTreesEntr,0.645152546870562,0.7042370955633849,0.5860679981777391,0.9611518205655112,0.9141466760173488
all_inactive,20260921,ExtraTreesGini,0.6398293794408159,0.7028202146306235,0.5768385442510081,0.9595106570975702,0.9124473612258333
all_inactive,20260921,Palinova_binary,0.665287234128658,,,0.9350956303380317,
