scope,model,direction,rows,positive_rows,all_queries,two_class_queries,candidate_scope,macro_ap,macro_auroc,macro_recall_5,macro_recall_10,macro_recall_20,macro_ndcg_20,median_candidates,positive_queries,positive_pairs,macro_mrr,min_candidates,max_candidates
test_2023_2025_new_measured_all_compounds,temporal_v3,d2t,32142.0,25154.0,22738,631.0,"only observed candidates, unknown pairs excluded",0.8713923477473398,0.7770628349308316,0.9902007395668252,1.0,1.0,0.9089793679885584,2.0,,,,,
test_2023_2025_new_measured_old720,temporal_v3,d2t,156.0,71.0,77,6.0,"only observed candidates, unknown pairs excluded",0.8849206349206349,0.8388888888888889,0.9444444444444443,1.0,1.0,0.9290560481036976,3.5,,,,,
test_2023_2025_new_measured_approved_pre2023,temporal_v3,d2t,133.0,54.0,66,4.0,"only observed candidates, unknown pairs excluded",1.0,1.0,1.0,1.0,1.0,1.0,3.0,,,,,
test_2023_2025_new_measured_all_compounds,temporal_v3,t2d,32142.0,25154.0,305,246.0,"only observed candidates, unknown pairs excluded",0.8204855898115404,0.7322389312439456,0.2486156835373429,0.36338858800045676,0.4870692771151238,0.8635953658463184,63.0,,,,,
test_2023_2025_new_measured_old720,temporal_v3,t2d,156.0,71.0,60,12.0,"only observed candidates, unknown pairs excluded",0.6615680615680616,0.5837191358024691,0.9027777777777777,0.9027777777777777,1.0,0.7734411750376383,2.0,,,,,
test_2023_2025_new_measured_approved_pre2023,temporal_v3,t2d,133.0,54.0,51,7.0,"only observed candidates, unknown pairs excluded",0.5623459873459874,0.6904761904761905,0.7857142857142857,0.8333333333333333,1.0,0.6913676445158367,14.0,,,,,
test_2023_2025_new_measured_all_compounds,temporal_J,d2t,32142.0,25154.0,22738,631.0,"only observed candidates, unknown pairs excluded",0.874254081452972,0.7772537296145948,0.9894875858425779,1.0,1.0,0.9111116774066149,2.0,,,,,
test_2023_2025_new_measured_old720,temporal_J,d2t,156.0,71.0,77,6.0,"only observed candidates, unknown pairs excluded",0.8842592592592592,0.7888888888888889,0.9444444444444443,1.0,1.0,0.9274174912696013,3.5,,,,,
test_2023_2025_new_measured_approved_pre2023,temporal_J,d2t,133.0,54.0,66,4.0,"only observed candidates, unknown pairs excluded",1.0,1.0,1.0,1.0,1.0,1.0,3.0,,,,,
test_2023_2025_new_measured_all_compounds,temporal_J,t2d,32142.0,25154.0,305,246.0,"only observed candidates, unknown pairs excluded",0.8256568258997163,0.739968633664489,0.25488065665810467,0.3637454511671298,0.49131271266915316,0.867225570606789,63.0,,,,,
test_2023_2025_new_measured_old720,temporal_J,t2d,156.0,71.0,60,12.0,"only observed candidates, unknown pairs excluded",0.7081679894179894,0.6014660493827161,0.8263888888888888,0.9791666666666666,1.0,0.8086169394972303,2.0,,,,,
test_2023_2025_new_measured_approved_pre2023,temporal_J,t2d,133.0,54.0,51,7.0,"only observed candidates, unknown pairs excluded",0.658390022675737,0.7236652236652237,0.7142857142857143,0.9523809523809523,1.0,0.7647649573715763,14.0,,,,,
test_2023_2025_new_measured_all_compounds,positive_nearest,d2t,32142.0,25154.0,22738,631.0,"only observed candidates, unknown pairs excluded",0.8369880832321401,0.7584603845860488,0.9916534601162177,0.9976228209191759,1.0,0.8975042745231906,2.0,,,,,
test_2023_2025_new_measured_old720,positive_nearest,d2t,156.0,71.0,77,6.0,"only observed candidates, unknown pairs excluded",0.7777777777777778,0.8388888888888889,0.9444444444444443,1.0,1.0,0.8502433561206245,3.5,,,,,
test_2023_2025_new_measured_approved_pre2023,positive_nearest,d2t,133.0,54.0,66,4.0,"only observed candidates, unknown pairs excluded",0.875,0.9583333333333334,1.0,1.0,1.0,0.9077324383928644,3.0,,,,,
test_2023_2025_new_measured_all_compounds,positive_nearest,t2d,32142.0,25154.0,305,246.0,"only observed candidates, unknown pairs excluded",0.8227576674433043,0.7313374846480947,0.2608839995543736,0.3648975879529885,0.4939539930935898,0.8562280015147392,63.0,,,,,
