target_chembl_id,gene_symbol,sequence_target_id,in_frozen112,wetlab_pairs,A_train_pairs,A_train_positive,A_train_negative,A_explicit_inactive,B_train_pairs,B_train_positive,B_train_negative,B_explicit_inactive,unseen_test_pairs,unseen_test_positive,query_test_eligible,old_neural_ap,old_neural_precision_at_5,A_ap,A_precision_at_5,B_ap,B_precision_at_5
CHEMBL1782,FDPS,SEQ:265d3e283924e8ac4ea8bc436c687772d97f9703fd677b466a605ac7f1a560d7,True,1,65,61,4,0,315,175,140,0,5,5,False,,,,,,
CHEMBL1808,ACE,SEQ:9b90c234c007ae25d011f573a0deccfd96ca908b193a043413120f802384f402,True,7,92,46,46,16,229,109,120,16,6,0,False,,,,,,
CHEMBL1824,ERBB2,SEQ:a5f256fc653515d110f6dd48ad55b8ea21bf6d45af33b7f5c182c6c31455b636,True,2,176,23,153,111,2305,1802,503,111,3,1,False,,,,,,
CHEMBL1827,PDE5A,SEQ:c5b3e22fca3e7eb5509db07f615e1e9cfb78fbfb82b25c1541f882b2613f56a3,True,2,97,79,18,10,1503,1230,273,10,6,5,False,,,,,,
CHEMBL1841,FYN,SEQ:a25f82cd1b4be74e9b43bdc43c058fe9ce987dc011b712f1ce43a21e4d45d0a4,True,1,326,37,289,273,704,275,429,273,3,1,False,,,,,,
CHEMBL1844,CSF1R,SEQ:52b1cbc0ca3474810cb7949467e3a5a2851350643eb734f1c33aaca65b4a6fe4,True,3,173,57,116,91,2284,2091,193,91,4,2,False,,,,,,
CHEMBL1862,ABL1,SEQ:bf5ccc817349256c1c2f16dd66d61bfcd29ac4897fdead01d85e01cd84e33670,True,1,780,496,284,257,2470,1796,674,257,17,13,True,0.8755838178915103,0.8,0.9705601734447887,0.9333333333333332,0.9305305972726786,0.9333333333333332
CHEMBL1868,FLT1,SEQ:cabcd0382ed2f6481aa338d4235c57b559cc4d1a254f9c9aae6c341230ecaa90,True,2,274,143,131,103,1153,753,400,103,4,0,False,,,,,,
CHEMBL1871,AR,SEQ:043f80df5b673d9048e118735cb0230b0baaa23f788c3bae0010f9995412d852,True,7,726,610,116,80,2081,1551,530,80,24,23,True,0.9981884057971014,1.0,0.9969281663516067,1.0,1.0,1.0
CHEMBL1902,FKBP1A,SEQ:7c2c9a4005a08f9f8ed2ce2e3b7d9432dd39547abafef80ffab6adbb89753b2c,True,10,360,248,112,1,431,310,121,1,22,11,True,1.0,1.0,0.9825788246840879,1.0,0.9974747474747474,1.0
CHEMBL1908,CYP11B1,SEQ:8759d02877c2edf1cd747fc987a8e5230be180fb1e10bb4f5b2db0e8fdcf9319,True,3,0,0,0,0,1418,1194,224,0,0,0,False,,,,,,
CHEMBL1929,XDH,SEQ:ac8a99218b7d0124307d89d41cee6bdb225105c8c24eae60ef2be8577b84c3a3,True,3,52,22,30,20,594,316,278,20,0,0,False,,,,,,
CHEMBL1935,ALDH2,SEQ:c6dc987207be93233446f3947fccc4d81639830021577c917834d80f57fd44dd,True,2,39,3,36,35,152,78,74,35,0,0,False,,,,,,
CHEMBL1936,KIT,SEQ:7b430dd4888d7410e8d65d331b8bd4f5bd9abd4f3a9290f2a93f37b0ed495c5c,True,1,689,483,206,116,2773,2365,408,116,64,56,True,0.8910757016747305,0.8,0.9857691184684615,1.0,0.990472786052889,1.0
CHEMBL1937,HDAC2,SEQ:955979c609c58538ca00aee39b91bfe3f7988d4c5d7ac63d68ced1c874449011,True,3,145,121,24,8,2161,1599,562,8,2,2,False,,,,,,
