candidate,baseline,metric,candidate_value,baseline_value,delta
dtiam_native,biomaster_binding,kdki_ap,0.9764135215168205,0.9665339932336595,0.009879528283160965
dtiam_native,biomaster_binding,kdki_auroc,0.943311690912868,0.9296880604009836,0.013623630511884421
dtiam_native,biomaster_binding,balanced_query_ap,0.7104384730270551,0.7114750985536051,-0.001036625526550039
dtiam_native,biomaster_binding,target_macro_ap,0.7300505485608532,0.7702432014612267,-0.04019265290037355
dtiam_native,biomaster_binding,drug_macro_ap,0.690826397493257,0.6527069956459834,0.03811940184727358
dtiam_native,biomaster_binding,target_p5,0.6813102119460501,0.6963391136801542,-0.015028901734104094
dtiam_native,biomaster_binding,drug_p5,0.7210526315789473,0.6263157894736843,0.09473684210526301
dtiam_native,biomaster_binding,explicit_inactive_fpr,0.19796910999232017,0.35404044713712773,-0.15607133714480756
dtiam_native,biomaster_binding,kdki_recall,0.9196117777140751,0.9151070887423728,0.004504688971702309
dtiam_native,biomaster_ranking,kdki_ap,0.9764135215168205,0.9646028677227282,0.011810653794092296
dtiam_native,biomaster_ranking,kdki_auroc,0.943311690912868,0.9257324300116749,0.017579260901193106
dtiam_native,biomaster_ranking,balanced_query_ap,0.7104384730270551,0.7145813800750571,-0.00414290704800202
dtiam_native,biomaster_ranking,target_macro_ap,0.7300505485608532,0.7717445547893561,-0.041694006228502944
dtiam_native,biomaster_ranking,drug_macro_ap,0.690826397493257,0.6574182053607582,0.03340819213249879
dtiam_native,biomaster_ranking,target_p5,0.6813102119460501,0.705587668593449,-0.024277456647398887
dtiam_native,biomaster_ranking,drug_p5,0.7210526315789473,0.6736842105263158,0.047368421052631504
dtiam_native,biomaster_ranking,explicit_inactive_fpr,0.19796910999232017,0.3264783684614728,-0.12850925846915265
dtiam_native,biomaster_ranking,kdki_recall,0.9196117777140751,0.9171956263565256,0.0024161513575494675
dtiam_query,biomaster_binding,kdki_ap,0.9780438478235987,0.9665339932336595,0.011509854589939139
dtiam_query,biomaster_binding,kdki_auroc,0.9488609777893217,0.9296880604009836,0.01917291738833804
dtiam_query,biomaster_binding,balanced_query_ap,0.7183985148205436,0.7114750985536051,0.006923416266938487
dtiam_query,biomaster_binding,target_macro_ap,0.7736614591678002,0.7702432014612267,0.0034182577065734465
dtiam_query,biomaster_binding,drug_macro_ap,0.6631355704732871,0.6527069956459834,0.010428574827303638
dtiam_query,biomaster_binding,target_p5,0.7113680154142582,0.6963391136801542,0.015028901734103983
dtiam_query,biomaster_binding,drug_p5,0.6473684210526317,0.6263157894736843,0.021052631578947434
dtiam_query,biomaster_binding,explicit_inactive_fpr,0.12492533492618824,0.35404044713712773,-0.2291151122109395
dtiam_query,biomaster_binding,kdki_recall,0.9496703386707073,0.9151070887423728,0.03456324992833448
dtiam_query,biomaster_ranking,kdki_ap,0.9780438478235987,0.9646028677227282,0.01344098010087047
dtiam_query,biomaster_ranking,kdki_auroc,0.9488609777893217,0.9257324300116749,0.023128547777646724
dtiam_query,biomaster_ranking,balanced_query_ap,0.7183985148205436,0.7145813800750571,0.0038171347454865057
dtiam_query,biomaster_ranking,target_macro_ap,0.7736614591678002,0.7717445547893561,0.001916904378444051
dtiam_query,biomaster_ranking,drug_macro_ap,0.6631355704732871,0.6574182053607582,0.005717365112528849
dtiam_query,biomaster_ranking,target_p5,0.7113680154142582,0.705587668593449,0.00578034682080919
dtiam_query,biomaster_ranking,drug_p5,0.6473684210526317,0.6736842105263158,-0.02631578947368407
dtiam_query,biomaster_ranking,explicit_inactive_fpr,0.12492533492618824,0.3264783684614728,-0.2015530335352846
dtiam_query,biomaster_ranking,kdki_recall,0.9496703386707073,0.9171956263565256,0.03247471231418164
