model_id,label,panel,pairs,positive,negative,prevalence,random_ap,auroc,ap,brier,precision,recall,false_positive_rate,threshold,mean_probability,top1pct_n,top1pct_precision,top1pct_enrichment,top5pct_n,top5pct_precision,top5pct_enrichment,top10pct_n,top10pct_precision,top10pct_enrichment
dtiam_native,DTIAM A：原生集成,ACTIVITY_EC50,12994,9173,3821,0.7059412036324457,0.7059412036324457,0.6656962633958148,0.8256268831112306,0.239000243859168,0.7832261196747178,0.7034775972964133,0.467416906568961,0.5165016308787567,0.6155916304657857,130,0.9846153846153847,1.394755511576617,650,0.9415384615384615,1.33373495794514,1300,0.9146153846153846,1.295597111925467
dtiam_native,DTIAM A：原生集成,ACTIVITY_IC50,85805,64470,21335,0.7513548161529049,0.7513548161529049,0.7194799909659803,0.8759343977690119,0.19300926317758482,0.8377199082122244,0.7474639367147511,0.43754394187954065,0.5165016308787567,0.6426508649538794,859,0.9778812572759022,1.3014906356531533,4291,0.9608482871125612,1.2788209597594744,8581,0.9377694907353455,1.2481047177376503
dtiam_native,DTIAM A：原生集成,AFFINITY_KD_KI,34685,24419,10266,0.7040219114891163,0.7040219114891163,0.943311690912868,0.9764135215168205,0.08723554499422813,0.9093338732536951,0.9196117777140751,0.2180985778297292,0.5165016308787567,0.7040141587157663,347,1.0,1.4204103362136042,1735,0.9994236311239193,1.4195916559045474,3469,0.9997117324877486,1.4200008780596076
dtiam_native,DTIAM A：原生集成,ALL_ENDPOINT_UNION,135215,94084,41131,0.695810376067744,0.695810376067744,0.7994128300170755,0.8994719032618177,0.17151322717085568,0.8357953256183345,0.7829917945665575,0.3518757141815176,0.5165016308787567,0.6382135966207988,1353,0.9992609016999261,1.4361109521635507,6761,0.9958586007986984,1.431221256611071,13522,0.9883153379677563,1.4203802816983777
dtiam_native,DTIAM A：原生集成,EXPLICIT_INACTIVE,11719,0,11719,0.0,,,,0.15154391381669258,0.0,,0.19796910999232017,0.5165016308787567,0.3070488957717426,118,0.0,,586,0.0,,1172,0.0,
dtiam_query,DTIAM A：排序优选（随机森林）,ACTIVITY_EC50,12994,9173,3821,0.7059412036324457,0.7059412036324457,0.6415558724295638,0.8236050710616575,0.24698276435400102,0.7336420374471512,0.7945056143028453,0.6924888772572625,0.36564435202287393,0.6223407938943092,130,0.9846153846153847,1.394755511576617,650,0.9476923076923077,1.342452179892494,1300,0.9307692307692308,1.318479819537271
dtiam_query,DTIAM A：排序优选（随机森林）,ACTIVITY_IC50,85805,64470,21335,0.7513548161529049,0.7513548161529049,0.6318347744252326,0.8431377394505042,0.24496591286117217,0.7818877349393781,0.7672250659221344,0.6467307241621748,0.36564435202287393,0.5820713511800204,859,0.9604190919674039,1.2782497314450612,4291,0.9524586343509671,1.267654926640061,8581,0.9383521734063629,1.2488802270689152
dtiam_query,DTIAM A：排序优选（随机森林）,AFFINITY_KD_KI,34685,24419,10266,0.7040219114891163,0.7040219114891163,0.9488609777893217,0.9780438478235987,0.08153173381143088,0.8884376676116773,0.9496703386707073,0.28365478277810247,0.36564435202287393,0.7039616432287374,347,1.0,1.4204103362136042,1735,1.0,1.4204103362136042,3469,1.0,1.4204103362136042
dtiam_query,DTIAM A：排序优选（随机森林）,ALL_ENDPOINT_UNION,135215,94084,41131,0.695810376067744,0.695810376067744,0.7645149234855982,0.8836425092994612,0.1989572884827801,0.7940032853013952,0.8117426980145402,0.4817291094308429,0.36564435202287393,0.5929465048186525,1353,1.0,1.4371731644062753,6761,0.9952669723413696,1.430370984068899,13522,0.985874870581275,1.416872907461918
dtiam_query,DTIAM A：排序优选（随机森林）,EXPLICIT_INACTIVE,11719,0,11719,0.0,,,,0.07120706640901041,0.0,,0.12492533492618824,0.36564435202287393,0.18505128954589595,118,0.0,,586,0.0,,1172,0.0,
