family,arm,variant,seed,ap,auroc,recall,kdki_fpr,inactive_fpr,target_macro_ap,drug_macro_ap,balanced_query_ap,target_p5,drug_p5,ec50_ap,ic50_ap
DTIAM,kdki_inactive,native,20260921,0.973362512415881,0.9426319282798119,0.9122466580422596,0.2113675136930951,0.15344163771246128,0.6991286975009592,0.6695067248723321,0.6843177111866456,0.6468992248062015,0.6185185185185185,0.8422105198431273,0.875661385445612
DTIAM,kdki_inactive,query,20260921,0.9778738565912473,0.9545853723566652,0.9538163001293661,0.2573403968752806,0.11202929852568316,0.715469467397863,0.6549092213558276,0.6851893443768453,0.6589147286821705,0.6037037037037037,0.8322140707417631,0.8430275023911007
DTIAM,kdki_inactive,native,20260922,0.9740464397276795,0.9435940235964303,0.9044415696420871,0.18155697225464668,0.131561648981125,0.6963423437719971,0.6663339124406418,0.6813381281063194,0.653875968992248,0.6333333333333334,0.8444907078060365,0.8787943271146135
DTIAM,kdki_inactive,query,20260922,0.9740464397276795,0.9435940235964303,0.9044415696420871,0.18155697225464668,0.131561648981125,0.6963423437719971,0.6663339124406418,0.6813381281063194,0.653875968992248,0.6333333333333334,0.8444907078060365,0.8787943271146135
DTIAM,kdki_inactive,native,20260923,0.9740837833451435,0.9441488466414005,0.9166882276843467,0.213073538654934,0.1643346793126115,0.7030983133893843,0.6833921014940962,0.6932452074417403,0.6546511627906977,0.6518518518518519,0.8461569942266912,0.8796939577604597
DTIAM,kdki_inactive,query,20260923,0.9740837833451435,0.9441488466414005,0.9166882276843467,0.213073538654934,0.1643346793126115,0.7030983133893843,0.6833921014940962,0.6932452074417403,0.6546511627906977,0.6518518518518519,0.8461569942266912,0.8796939577604597
DTIAM,all_inactive,native,20260921,0.9589554799184749,0.9179130355895602,0.9087968952134541,0.2889467540630331,0.30725889754906566,0.6964681470366076,0.6706315966882,0.6835498718624038,0.634108527131783,0.637037037037037,0.9709469841715742,0.9865073143815917
DTIAM,all_inactive,query,20260921,0.9592627109453762,0.9188218759475415,0.9131953428201811,0.2933465026488282,0.3182458446802517,0.7022521861891814,0.6551975715663491,0.6787248788777652,0.6387596899224807,0.6148148148148147,0.9699093671890102,0.9854779344359927
DTIAM,all_inactive,native,20260922,0.9576941939189996,0.9162592491964615,0.9056058645968089,0.2797880937415821,0.28969856324537513,0.6962810795712691,0.6548283781536711,0.6755547288624701,0.6368217054263566,0.6222222222222222,0.9713185958479702,0.9862133413130776
DTIAM,all_inactive,query,20260922,0.9576941939189996,0.9162592491964615,0.9056058645968089,0.2797880937415821,0.28969856324537513,0.6962810795712691,0.6548283781536711,0.6755547288624701,0.6368217054263566,0.6222222222222222,0.9713185958479702,0.9862133413130776
DTIAM,all_inactive,native,20260923,0.958922973207273,0.9175617596252994,0.9147908581285037,0.30744365628086556,0.31805803361818014,0.7054204206543362,0.6654540728362557,0.6854372467452959,0.6368217054263566,0.6296296296296297,0.9711705002280254,0.9865615660528959
DTIAM,all_inactive,query,20260923,0.9587575529306267,0.9168280945500477,0.8939629150495904,0.25249169435215946,0.26838200770025356,0.694588135468625,0.6634687699441117,0.6790284527063684,0.6337209302325582,0.6111111111111112,0.9695525237572109,0.9852092610040427
Palinova,kdki_inactive,binary,20260921,0.9583505170384772,0.9166476204879888,0.9050884001724882,0.2705396426326659,0.32547657057000656,0.6935429508144152,0.6229627227836807,0.6582528367990479,0.6395348837209303,0.5962962962962963,0.8300769621263273,0.86890643838183
Palinova,kdki_inactive,binary,20260922,0.951666238486735,0.9114247470921859,0.9115135834411384,0.28508575020202925,0.35289698563245375,0.69768790156934,0.6052977226773678,0.6514928121233539,0.6457364341085271,0.5518518518518518,0.8416694494343975,0.8616339580127916
Palinova,kdki_inactive,binary,20260923,0.9564924668081218,0.9172784017379221,0.9199223803363519,0.30421118793211815,0.3728049582120387,0.7025296974939204,0.597088622237275,0.6498091598655977,0.6375968992248062,0.588888888888889,0.8342243942681489,0.8603882916590022
Palinova,kdki_inactive,joint,20260921,0.9461557896134258,0.90596433660154,0.9303147908581285,0.33599712669480114,0.40670485491595454,0.7014196020961839,0.6370477641940588,0.6692336831451213,0.6445736434108528,0.5814814814814815,0.8290827186116068,0.8683269336440673
Palinova,kdki_inactive,joint,20260922,0.9421064006703549,0.892850943846762,0.9177231565329883,0.36616683128311034,0.42886656024039815,0.6806586647926048,0.6107852546165168,0.6457219597045608,0.6275193798449612,0.5666666666666667,0.8342322357446188,0.8697674785503997
Palinova,kdki_inactive,joint,20260923,0.9522049139010276,0.9117577880537056,0.9040534713238465,0.286701984376403,0.3586252230256362,0.7046662337999976,0.6343901823378855,0.6695282080689415,0.6468992248062014,0.5740740740740742,0.8354830280878598,0.8650436244514527
Palinova,all_inactive,binary,20260921,0.9043001707459516,0.8592877844299367,0.9290211297973264,0.4515578701625213,0.47957554699971827,0.6596361979451524,0.5369928725592201,0.5983145352521863,0.610077519379845,0.5222222222222223,0.9614173602925586,0.9830521499120781
Palinova,all_inactive,binary,20260922,0.92118760586681,0.8596920326996442,0.9204829667960328,0.46080632127143756,0.46520800075124424,0.654308831391991,0.5493188713030752,0.6018138513475331,0.6034883720930232,0.5111111111111112,0.9656324797724889,0.9825853829059689
Palinova,all_inactive,binary,20260923,0.9256162342627311,0.8680294267526134,0.9302716688227685,0.47858489718954833,0.4906563996619401,0.6567124785355061,0.5432855657735974,0.5999990221545517,0.6038759689922482,0.5259259259259259,0.963041736221073,0.9815457541529017
Palinova,all_inactive,joint,20260921,0.9017239772606942,0.844918178290121,0.9163863734368263,0.45092933465026486,0.48924781669640344,0.6553226593866169,0.5484963288891698,0.6019094941378933,0.6127906976744187,0.5111111111111112,0.9628485131972322,0.9802492258108351
Palinova,all_inactive,joint,20260922,0.9208085888320201,0.8631268071654365,0.9333764553686934,0.4629613001706025,0.5505681284627665,0.6776021576457814,0.5837334608882857,0.6306678092670335,0.6131782945736434,0.5185185185185185,0.9630307884151751,0.9798218449021386
Palinova,all_inactive,joint,20260923,0.9229149265018588,0.8729294172779236,0.9244933160845192,0.41779653407560385,0.41515635270917456,0.6754230155624624,0.56536813620622,0.6203955758843411,0.6189922480620155,0.5481481481481482,0.9618056849012889,0.9795302698561371
