model,seed,panel,scope,pairs,positive,negative,prevalence,auroc,ap,brier,precision,recall,false_positive_rate,threshold,mean_probability,top1pct_n,top1pct_precision,top1pct_enrichment,top5pct_n,top5pct_precision,top5pct_enrichment,top10pct_n,top10pct_precision,top10pct_enrichment
old_production,0,AFFINITY_KD_KI,all,34327,23190,11137,0.6755615113467532,0.7914427366125673,0.8884596473624777,0.172719135283022,0.7156459500599152,0.9528676153514446,0.7883631139445093,0.3989824478551512,0.7036416414586529,344,0.997093023255814,1.4759470551661202,1717,0.9912638322655795,1.467318394574409,3433,0.981357413341101,1.4526544168934876
kdki_inactive,20260921,AFFINITY_KD_KI,all,34327,23190,11137,0.6755615113467532,0.8959657839407531,0.9430098651298219,0.1265756442996942,0.8463549920760697,0.9211729193617939,0.34820867379006915,0.5164758907623005,0.7017122793617228,344,0.9912790697674418,1.4673409498881835,1717,0.9906814210832848,1.4664562803590306,3433,0.9866006408389164,1.4604157049623754
kdki_inactive,20260922,AFFINITY_KD_KI,all,34327,23190,11137,0.6755615113467532,0.8814109083145456,0.9332532680422267,0.13250418468347994,0.8278313669728297,0.9288917636912463,0.4022627278441232,0.4683462103409556,0.7038916779741891,344,0.9941860465116279,1.471644002527152,1717,0.9918462434478742,1.468180508789788,3433,0.9863093504223711,1.4599845222918817
kdki_inactive,20260923,AFFINITY_KD_KI,all,34327,23190,11137,0.6755615113467532,0.8847083907690425,0.9307642626718825,0.12911637198589518,0.8248677852604345,0.9348857266062958,0.41330699470234356,0.44329953468200345,0.694373040547059,344,0.9680232558139535,1.4329165287764374,1717,0.9737914967967385,1.4414549681130506,3433,0.9673754733469269,1.431957648709787
all_inactive,20260921,AFFINITY_KD_KI,all,34327,23190,11137,0.6755615113467532,0.8596462506267254,0.9110027216558352,0.13667619219971405,0.8015873015873016,0.9407503234152652,0.4848702523121128,0.3959433200458686,0.7041441720854508,344,0.9215116279069767,1.3640676865529449,1717,0.9435061153174141,1.3966250289133626,3433,0.9469851441887562,1.4017748617752237
all_inactive,20260922,AFFINITY_KD_KI,all,34327,23190,11137,0.6755615113467532,0.839997902558449,0.905213274423655,0.14772810847846174,0.8049217172679136,0.9111686071582579,0.45981862260932027,0.44875881420772123,0.7025179994969012,344,0.9912790697674418,1.4673409498881835,1717,0.970879440885265,1.4371443970361575,3433,0.9598019225167492,1.4207468992769492
all_inactive,20260923,AFFINITY_KD_KI,all,34327,23190,11137,0.6755615113467532,0.8485675717105664,0.909925938078004,0.1435747308987861,0.8018488594941942,0.9201379905131523,0.4734668223040316,0.42199551809764557,0.7041593305785031,344,0.997093023255814,1.4759470551661202,1717,0.9732090856144437,1.440592853897672,3433,0.9568890183512962,1.4164350725720116
old_production,0,AFFINITY_KD_KI,old_train_pair_seen,6888,5116,1772,0.7427409988385598,0.9949810006053685,0.9977245739025692,0.07772341463919981,0.7938848362564023,0.9998045347928068,0.7494356659142212,0.3989824478551512,0.8097189458943773,69,1.0,1.346364347146208,345,1.0,1.346364347146208,689,0.9985486211901307,1.3444102624623964
kdki_inactive,20260921,AFFINITY_KD_KI,old_train_pair_seen,6888,5116,1772,0.7427409988385598,0.8895744572420963,0.9544312788696259,0.11415752392345359,0.868663178784052,0.941164972634871,0.4108352144469526,0.5164758907623005,0.7555042635633218,69,1.0,1.346364347146208,345,0.9971014492753624,1.342461841792161,689,0.9956458635703919,1.340502093094773
kdki_inactive,20260922,AFFINITY_KD_KI,old_train_pair_seen,6888,5116,1772,0.7427409988385598,0.8549569292636565,0.9373058050303448,0.12842437121961858,0.8449720670391061,0.946051602814699,0.5011286681715575,0.4683462103409556,0.7636831517198256,69,0.9855072463768116,1.3268518203759732,345,0.9942028985507246,1.338559336438114,689,0.9956458635703919,1.340502093094773
